,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
1759,2017-09-29,4049.0,4115.0,4045.29,4092.03,817.04882606,3332989.790906455,4079.303077857547,0.31,1.3,0.57,1.06,74.54,0.95
1760,2017-09-29,4094.96,4123.79,4082.57,4101.63,538.07825387,2209662.0603920384,4106.581235163421,1.14,0.21,0.92,0.23,-34.14,0.67
1761,2017-09-29,4115.85,4119.83,4090.03,4101.37,296.11718322,1215532.05648777,4104.902131210305,0.51,-0.1,0.18,-0.01,-44.97,-0.04
1762,2017-09-29,4101.36,4159.88,4093.0,4154.28,512.52125468,2117405.4155843826,4131.351424452466,-0.35,0.97,0.07,1.29,73.08,0.64
1763,2017-09-29,4159.08,4206.59,4135.19,4190.27,784.7882477999999,3282309.768361716,4182.414527183642,1.41,1.12,1.03,0.87,53.12,1.24
1764,2017-09-29,4190.27,4224.89,4176.81,4207.51,555.49382256,2331669.93779466,4197.472308601255,0.75,0.44,1.01,0.41,-29.22,0.36
1765,2017-09-29,4207.52,4207.52,4166.0,4179.79,288.26662674,1205108.420935221,4180.53395415127,0.41,-0.41,-0.26,-0.66,-48.11,-0.4
1766,2017-09-29,4175.0,4200.0,4168.89,4175.25,347.33358010000006,1452781.7954516315,4182.670143881176,-0.77,-0.18,0.07,-0.11,20.49,0.05
1767,2017-09-30,4180.9,4197.97,4170.0,4184.18,241.47002158,1010365.5764336169,4184.22779698505,0.14,-0.05,0.03,0.21,-30.48,0.04
1768,2017-09-30,4184.18,4227.62,4181.37,4204.23,794.66212592,3345076.528388777,4209.432435849515,0.08,0.71,0.27,0.48,229.09,0.6
1769,2017-09-30,4204.22,4212.09,4144.12,4163.02,590.10472545,2464744.1703791367,4176.791108560568,0.48,-0.37,-0.89,-0.98,-25.74,-0.78
1770,2017-09-30,4163.01,4175.0,4152.1,4164.99,231.69876924,965445.9517192836,4166.815192355416,-0.98,-0.88,0.19,0.05,-60.74,-0.24
1771,2017-09-30,4164.99,4185.0,4157.13,4162.95,251.65166455,1049191.6474697047,4169.221965393531,0.05,0.24,0.12,-0.05,8.61,0.06
1772,2017-09-30,4162.93,4206.59,4162.93,4180.82,487.2194181,2041680.4716744574,4190.474344467549,-0.05,0.52,0.14,0.43,93.61,0.51
1773,2017-09-30,4180.84,4198.7,4175.81,4183.96,152.90268147,639998.7581612342,4185.660787687386,0.43,-0.19,0.31,0.08,-68.62,-0.11
1774,2017-09-30,4179.96,4188.54,4144.12,4161.44,244.18451112,1016228.933945417,4161.725611850992,-0.02,-0.24,-0.76,-0.54,59.7,-0.57
1775,2017-09-30,4162.89,4164.82,4132.01,4164.82,144.39406032,599665.3790486003,4152.978160733535,-0.41,-0.57,-0.29,0.08,-40.87,-0.21
1776,2017-09-30,4162.04,4177.63,4154.28,4176.08,114.80532501,478389.1188020313,4166.959317961615,-0.02,0.31,0.54,0.27,-20.49,0.34
1777,2017-09-30,4170.84,4224.6,4170.84,4208.14,348.45279533,1463989.1821088619,4201.3988744799735,0.21,1.12,0.4,0.77,203.52,0.83
1778,2017-09-30,4207.58,4217.56,4194.04,4203.33,143.56355679,603438.425326931,4203.28416778933,0.88,-0.17,0.56,-0.11,-58.8,0.04
1779,2017-09-30,4206.89,4206.94,4185.67,4190.72,153.18772113,642373.0993015203,4193.371991978271,-0.02,-0.25,-0.2,-0.3,6.7,-0.24
1780,2017-09-30,4185.73,4206.59,4180.55,4193.47,123.81019886,518993.26717751136,4191.845841103689,-0.5,-0.01,-0.12,0.07,-19.18,-0.04
1781,2017-09-30,4190.04,4224.95,4189.15,4224.95,306.46324401,1290077.587979852,4209.567095549497,0.1,0.44,0.21,0.75,147.53,0.42
1782,2017-09-30,4224.95,4280.0,4224.95,4266.72,1343.40758449,5719195.370060174,4257.230222673907,0.83,1.3,0.85,0.99,338.36,1.13
1783,2017-09-30,4270.0,4291.5,4250.05,4291.5,383.23308576,1637724.2041350254,4273.441581608777,1.07,0.27,0.59,0.58,-71.47,0.38
1784,2017-09-30,4291.5,4292.36,4255.09,4266.51,277.26531225,1184953.4616557087,4273.716939345374,0.5,0.02,0.12,-0.58,-27.65,0.01
1785,2017-09-30,4266.61,4272.54,4245.0,4261.89,175.50034152,746851.9924432365,4255.558627264126,-0.58,-0.46,-0.24,-0.11,-36.7,-0.42
1786,2017-09-30,4261.85,4290.4,4256.98,4283.3,247.34508292,1057444.46943344,4275.17885922743,-0.11,0.42,0.28,0.5,40.94,0.46
1787,2017-09-30,4285.76,4291.36,4256.58,4259.24,196.61124666,840360.4548782144,4274.223723994033,0.56,0.02,-0.01,-0.56,-20.51,-0.02
1788,2017-09-30,4264.4,4277.0,4256.7,4271.0,111.55875704,475735.1060681688,4264.435340540691,-0.5,-0.33,0.0,0.28,-43.26,-0.23
1789,2017-09-30,4270.0,4289.99,4262.77,4273.58,174.79175035,747338.3479784961,4275.5927924632515,0.13,0.3,0.14,0.06,56.68,0.26
1790,2017-09-30,4276.11,4300.0,4265.55,4291.75,334.3077191,1433599.2738232475,4288.262555476386,0.14,0.23,0.07,0.43,91.26,0.3
1791,2017-10-01,4295.69,4335.22,4295.69,4329.96,685.5787165,2961609.685523965,4319.868184711892,0.46,0.82,0.71,0.89,105.07,0.74
1792,2017-10-01,4322.24,4347.2,4291.36,4312.96,657.52572698,2843211.7231424293,4324.107189236887,0.62,0.28,-0.1,-0.39,-4.09,0.1
1793,2017-10-01,4312.68,4318.49,4292.0,4312.97,234.38881912,1008802.4206014976,4303.969892373664,-0.22,-0.66,0.01,0.0,-64.35,-0.47
1794,2017-10-01,4312.98,4334.38,4302.16,4334.38,419.94261758,1814599.770633397,4321.066009185677,0.01,0.37,0.24,0.5,79.16,0.4
1795,2017-10-01,4334.1,4334.1,4306.17,4318.07,156.23957374,674413.128695228,4316.532057476845,0.49,-0.01,0.09,-0.38,-62.8,-0.1
1796,2017-10-01,4318.07,4349.0,4316.02,4323.55,331.7081188,1437127.8703965978,4332.507373035084,-0.37,0.34,0.23,0.13,112.31,0.37
1797,2017-10-01,4321.58,4330.0,4304.64,4304.64,354.63247094,1532594.3433168484,4321.641329837922,0.08,-0.44,-0.26,-0.44,6.91,-0.25
1798,2017-10-01,4305.0,4330.0,4305.0,4325.0,166.56937722,719117.9068757229,4317.227565340139,-0.38,0.0,0.01,0.47,-53.03,-0.1
1799,2017-10-01,4325.0,4330.0,4315.0,4326.09,55.89335715,241508.6098271607,4320.882160987905,0.46,0.0,0.23,0.03,-66.44,0.08
1800,2017-10-01,4326.09,4349.0,4320.69,4324.29,196.42703818,851796.0660269214,4336.450184858766,0.03,0.44,0.13,-0.04,251.43,0.36
1801,2017-10-01,4324.29,4332.81,4291.36,4312.62,381.90944929,1644171.2908004846,4305.13383174239,-0.04,-0.37,-0.68,-0.27,94.43,-0.72
1802,2017-10-01,4312.62,4314.69,4260.0,4266.48,320.80885274,1373846.0185396888,4282.444224359117,-0.27,-0.42,-0.73,-1.07,-16.0,-0.53
1803,2017-10-01,4266.26,4291.36,4255.0,4291.36,183.00654982,781852.8717786656,4272.26715408642,-1.07,-0.54,-0.12,0.58,-42.95,-0.24
1804,2017-10-01,4287.06,4300.0,4272.32,4280.0,254.94091222,1093118.4071652668,4287.732391190184,0.49,0.2,0.41,-0.26,39.31,0.36
1805,2017-10-01,4288.05,4304.94,4270.01,4290.8,171.70289955,735822.3131480892,4285.439064084164,0.02,0.11,-0.05,0.25,-32.65,-0.05
1806,2017-10-01,4290.76,4311.99,4285.33,4295.0,126.35957917,543219.2664658225,4298.9955334925035,0.06,0.16,0.36,0.1,-26.41,0.32
1807,2017-10-01,4295.0,4316.22,4289.65,4308.71,154.6608318,666390.0298839154,4308.718775970759,0.1,0.1,0.1,0.32,22.4,0.23
1808,2017-10-01,4308.91,4315.99,4275.0,4282.54,338.46874903,1451615.9223999532,4288.773857439024,0.32,-0.01,-0.34,-0.61,118.85,-0.46
1809,2017-10-01,4282.56,4293.0,4275.0,4276.78,287.15565791,1230596.985849138,4285.470099408005,-0.61,-0.53,0.0,-0.13,-15.16,-0.08
1810,2017-10-01,4281.64,4299.0,4276.02,4293.0,146.25473474,627614.8956360873,4291.244975773339,-0.02,0.14,0.02,0.38,-49.07,0.13
1811,2017-10-01,4289.46,4298.0,4272.21,4273.26,250.05239589,1072115.878041378,4287.564909048141,0.18,-0.02,-0.09,-0.46,70.97,-0.09
1812,2017-10-01,4278.3,4281.92,4216.0,4246.87,1371.15090977,5818780.745585457,4243.720150804927,-0.26,-0.37,-1.32,-0.62,448.35,-1.02
1813,2017-10-01,4245.01,4248.61,4216.01,4248.61,752.59031621,3183017.779713258,4229.416338683105,-0.78,-0.78,0.0,0.04,-45.11,-0.34
1814,2017-10-01,4243.3,4259.49,4230.0,4257.68,253.30846952,1075106.4532863435,4244.257822581247,-0.04,0.26,0.33,0.21,-66.34,0.35
1815,2017-10-02,4255.42,4270.01,4240.0,4270.01,185.12268655,788280.7424140419,4258.153104325947,0.29,0.25,0.24,0.29,-26.92,0.33
1816,2017-10-02,4270.0,4289.95,4265.0,4269.29,176.25502948,754033.9166601443,4278.084539685183,0.34,0.47,0.59,-0.02,-4.79,0.47
1817,2017-10-02,4269.29,4279.88,4257.49,4277.99,112.71776841,481720.71111155907,4273.689214280274,-0.02,-0.23,-0.18,0.2,-36.05,-0.1
1818,2017-10-02,4275.0,4285.96,4264.47,4285.05,157.34293008,673292.198432427,4279.138554812066,0.13,0.14,0.16,0.17,39.59,0.13
1819,2017-10-02,4284.96,4290.0,4278.02,4289.17,135.81891733,582447.3157406622,4288.410828113774,0.23,0.09,0.32,0.1,-13.68,0.22
1820,2017-10-02,4289.1,4319.99,4282.09,4313.22,297.96300309,1282262.4945296557,4303.428550632328,0.1,0.7,0.1,0.56,119.38,0.35
1821,2017-10-02,4319.29,4324.18,4305.1,4322.05,142.52833663,615323.966023434,4317.204428062608,0.7,0.1,0.54,0.2,-52.17,0.32
1822,2017-10-02,4322.05,4364.0,4319.05,4355.63,479.75153240000003,2083596.547172764,4343.074292539276,0.06,0.92,0.32,0.78,236.6,0.6
1823,2017-10-02,4346.05,4377.22,4335.29,4377.22,335.03758599,1461681.9716112085,4362.740279697563,0.56,0.3,0.38,0.5,-30.16,0.45
1824,2017-10-02,4369.33,4419.0,4356.05,4417.99,554.09505249,2430546.339488848,4386.515144949286,0.54,0.95,0.48,0.93,65.38,0.54
1825,2017-10-02,4414.86,4418.0,4377.83,4393.37,208.14796186,915436.0516725976,4398.006319602195,1.04,-0.02,0.5,-0.56,-62.43,0.26
1826,2017-10-02,4390.03,4400.17,4362.0,4369.87,329.88000925,1444368.512040292,4378.4663257532375,-0.56,-0.4,-0.36,-0.53,58.48,-0.44
1827,2017-10-02,4369.87,4384.2,4356.05,4381.33,146.83587394,641514.67264335,4368.92331165261,-0.46,-0.36,-0.14,0.26,-55.49,-0.22
1828,2017-10-02,4374.12,4395.0,4374.12,4387.35,199.34146391,874025.2306435091,4384.56311847955,0.1,0.25,0.41,0.14,35.76,0.36
1829,2017-10-02,4381.2,4415.51,4376.94,4408.99,236.18170120000002,1038548.748083077,4397.244760311164,0.16,0.47,0.06,0.49,18.48,0.29
1830,2017-10-02,4408.95,4409.0,4393.25,4405.1,233.32978074,1027513.5176142728,4403.696409243334,0.63,-0.15,0.37,-0.09,-1.21,0.15
1831,2017-10-02,4408.0,4421.72,4380.54,4392.98,300.66324969,1325794.6691192107,4409.5667511283,-0.02,0.29,-0.29,-0.28,28.86,0.13
1832,2017-10-02,4389.99,4420.0,4382.94,4419.51,142.95549104,629969.331985685,4406.751551847807,-0.41,-0.04,0.05,0.6,-52.45,-0.06
1833,2017-10-02,4419.97,4451.11,4415.01,4435.12,522.64048548,2319026.9426564355,4437.136056397569,0.68,0.7,0.73,0.35,265.6,0.69
1834,2017-10-02,4444.39,4453.0,4432.0,4435.0,237.82994027,1055720.831777203,4438.973623668571,0.55,0.04,0.38,-0.0,-54.49,0.04
1835,2017-10-02,4440.52,4442.99,4377.83,4379.98,507.60931419,2236599.3581090225,4406.14325936473,-0.09,-0.22,-1.22,-1.24,113.43,-0.74
1836,2017-10-02,4379.97,4400.0,4352.0,4380.0,636.70334217,2787388.5046811663,4377.8449398133225,-1.36,-0.97,-0.59,0.0,25.43,-0.64
1837,2017-10-02,4378.0,4411.13,4378.0,4402.7,491.62496709,2161965.2363897255,4397.590401453194,-0.04,0.25,0.6,0.52,-22.79,0.45
1838,2017-10-02,4400.83,4429.94,4390.43,4420.0,475.67516362,2098639.5504369987,4411.917440603496,0.52,0.43,0.28,0.39,-3.24,0.33
1839,2017-10-03,4421.01,4422.32,4360.15,4380.46,362.88100743,1593971.1192670506,4392.544902131669,0.46,-0.17,-0.69,-0.89,-23.71,-0.44
1840,2017-10-03,4380.46,4414.51,4375.0,4395.01,269.87946868,1186723.7311715214,4397.236058659344,-0.92,-0.18,0.34,0.33,-25.63,0.11
1841,2017-10-03,4395.01,4405.91,4363.28,4374.71,279.88563154,1226543.8412461472,4382.3037091879305,0.33,-0.19,-0.27,-0.46,3.71,-0.34
1842,2017-10-03,4373.48,4393.96,4356.48,4373.81,403.79507723,1765039.2279964846,4371.126166531062,-0.49,-0.27,-0.16,-0.02,44.27,-0.26
1843,2017-10-03,4365.04,4420.0,4361.51,4407.0,400.6356724,1761379.489697794,4396.461950445619,-0.19,0.59,0.12,0.76,-0.78,0.58
1844,2017-10-03,4407.09,4411.1,4377.83,4385.4,297.03435508,1304076.0577584263,4390.3206328008755,0.96,-0.2,0.37,-0.49,-25.86,-0.14
1845,2017-10-03,4385.0,4400.0,4352.03,4374.45,496.58725906,2170434.9346231185,4370.70201666385,-0.5,-0.25,-0.59,-0.25,67.18,-0.45
1846,2017-10-03,4374.45,4382.82,4352.0,4367.0,314.88810805,1374694.4857153604,4365.660215714074,-0.24,-0.39,-0.0,-0.17,-36.59,-0.12
1847,2017-10-03,4367.0,4395.0,4366.99,4391.48,210.71825509,923830.626596591,4384.198351500271,-0.17,0.28,0.34,0.56,-33.08,0.42
1848,2017-10-03,4391.41,4391.41,4360.05,4377.95,160.73677862,703734.4394972266,4378.179316141043,0.56,-0.08,-0.16,-0.31,-23.72,-0.14
1849,2017-10-03,4377.93,4411.14,4368.06,4406.21,397.51872319,1748493.7303938242,4398.519185115478,-0.31,0.45,0.18,0.65,147.31,0.46
1850,2017-10-03,4399.73,4425.0,4399.72,4410.0,261.80519809,1155446.7780879743,4413.3836398877365,0.5,0.31,0.72,0.09,-34.14,0.34
1851,2017-10-03,4409.99,4421.67,4400.1,4416.3,101.31874718,446702.2238157374,4408.880254136373,0.23,-0.08,0.01,0.14,-61.3,-0.1
1852,2017-10-03,4407.27,4413.92,4400.1,4400.28,81.70930565,360018.4546154334,4406.08877717753,-0.06,-0.18,0.0,-0.36,-19.35,-0.06
1853,2017-10-03,4400.12,4412.0,4288.0,4304.78,1221.88270554,5297660.077731933,4335.6535399939885,-0.16,-0.04,-2.55,-2.17,1395.4,-1.6
1854,2017-10-03,4304.75,4328.28,4270.01,4293.45,944.49186642,4061918.7679403294,4300.639224492873,-2.17,-1.9,-0.42,-0.26,-22.7,-0.81
1855,2017-10-03,4286.15,4312.04,4258.6,4284.36,626.27583557,2682956.678869251,4283.985628197484,-0.43,-0.38,-0.27,-0.21,-33.69,-0.39
1856,2017-10-03,4283.57,4336.61,4276.89,4326.1,635.3185835,2740918.361188977,4314.242385433039,-0.06,0.57,0.43,0.97,1.44,0.71
1857,2017-10-03,4326.07,4333.69,4270.01,4283.91,588.01114093,2525462.3274942474,4294.9225817387905,0.99,-0.07,-0.16,-0.98,-7.45,-0.45
1858,2017-10-03,4283.91,4312.82,4248.76,4311.93,683.73469184,2924411.86304892,4277.114936466124,-0.97,-0.48,-0.5,0.65,16.28,-0.41
1859,2017-10-03,4311.0,4314.36,4286.87,4295.6,524.38688886,2254129.3276052484,4298.599708519892,0.63,0.04,0.9,-0.38,-23.31,0.5
1860,2017-10-03,4295.58,4303.42,4245.0,4245.0,657.40449869,2807443.1671858146,4270.495825295026,-0.36,-0.25,-0.98,-1.18,25.37,-0.65
1861,2017-10-03,4244.02,4274.17,4218.0,4245.88,1375.55923788,5839185.164022294,4244.953618298246,-1.2,-0.68,-0.64,0.02,109.24,-0.6
1862,2017-10-03,4245.84,4289.0,4238.0,4276.97,412.82474098,1760355.903874006,4264.172490474084,0.04,0.35,0.47,0.73,-69.99,0.45
1863,2017-10-04,4278.77,4299.0,4270.01,4293.0,629.39342834,2694478.7097444288,4281.0722012954775,0.78,0.23,0.76,0.37,52.46,0.4
1864,2017-10-04,4293.96,4307.0,4255.0,4264.77,1130.85615591,4836823.950575769,4277.134563311082,0.36,0.19,-0.35,-0.66,79.67,-0.09
1865,2017-10-04,4264.78,4291.36,4255.68,4287.62,533.75700584,2279340.618835926,4270.3713373257015,-0.68,-0.36,0.02,0.54,-52.8,-0.16
1866,2017-10-04,4287.16,4295.04,4275.04,4291.4,303.97882808,1303204.1821734305,4287.154439027111,0.52,0.09,0.45,0.09,-43.05,0.39
1867,2017-10-04,4295.0,4297.53,4251.01,4272.02,324.45905184,1386417.7706476357,4273.013074485957,0.18,0.06,-0.56,-0.45,6.74,-0.33
1868,2017-10-04,4272.02,4291.36,4259.23,4282.67,203.00521669999998,868529.0961700922,4278.3585086564535,-0.54,-0.14,0.19,0.25,-37.43,0.13
1869,2017-10-04,4282.67,4290.8,4263.61,4270.8,252.81728515,1082575.7683572485,4282.048071653571,0.25,-0.01,0.1,-0.28,24.54,0.09
1870,2017-10-04,4270.65,4299.99,4264.68,4299.99,178.06755673,763236.0642728617,4286.216300648968,-0.28,0.21,0.03,0.68,-29.57,0.1
1871,2017-10-04,4299.99,4318.64,4285.7,4315.83,238.74378489,1028162.053139668,4306.550026478756,0.69,0.43,0.49,0.37,34.07,0.47
1872,2017-10-04,4315.73,4320.0,4285.0,4299.97,215.86376875,928317.41538766,4300.478124528523,0.37,0.03,-0.02,-0.37,-9.58,-0.14
1873,2017-10-04,4298.3,4309.99,4290.92,4309.99,119.50325649999999,514166.8132644507,4302.533908475127,-0.4,-0.23,0.14,0.23,-44.64,0.05
1874,2017-10-04,4309.97,4309.99,4287.1,4296.61,71.46577540000001,307006.5071070136,4295.8535801042135,0.27,0.0,-0.09,-0.31,-40.2,-0.16
1875,2017-10-04,4296.03,4309.99,4287.04,4299.99,85.60657702,368067.854685441,4299.527764081148,-0.32,0.0,-0.0,0.08,19.79,0.09
1876,2017-10-04,4300.0,4309.99,4297.18,4304.5,49.38164061,212623.33199259648,4305.716241220615,0.09,0.0,0.24,0.1,-42.32,0.14
1877,2017-10-04,4299.98,4342.88,4299.98,4330.99,385.32792336,1665914.5518696052,4323.368359456247,-0.0,0.76,0.07,0.62,680.31,0.41
1878,2017-10-04,4330.97,4343.0,4315.62,4325.18,197.48745532,854952.9111178869,4329.150475571017,0.72,0.0,0.36,-0.13,-48.75,0.13
1879,2017-10-04,4325.2,4342.0,4315.0,4329.91,173.41977692,750620.8846007861,4328.34650079762,-0.13,-0.02,-0.01,0.11,-12.19,-0.02
1880,2017-10-04,4321.55,4329.18,4252.91,4269.39,627.03718237,2689191.5600490663,4288.72742424107,-0.08,-0.3,-1.44,-1.4,261.57,-0.92
1881,2017-10-04,4269.41,4290.95,4218.0,4240.01,730.41371351,3101648.9514189092,4246.42759856459,-1.21,-0.88,-0.82,-0.69,16.49,-0.99
1882,2017-10-04,4240.01,4244.97,4188.0,4228.6,1246.18877812,5245451.8372746315,4209.195211328988,-0.69,-1.07,-0.71,-0.27,70.61,-0.88
1883,2017-10-04,4228.6,4243.25,4206.59,4243.25,440.96662993,1861740.5621000319,4221.953399048743,-0.27,-0.04,0.44,0.35,-64.61,0.3
1884,2017-10-04,4240.25,4247.47,4170.07,4191.8,993.72750528,4183385.3312816327,4209.791224509677,0.28,0.1,-0.87,-1.21,125.35,-0.29
1885,2017-10-04,4190.76,4222.22,4176.83,4217.93,479.60311438,2014864.7355100769,4201.108531404684,-1.17,-0.59,0.16,0.62,-51.74,-0.21
1886,2017-10-04,4214.08,4217.38,4189.97,4198.0,432.07957172,1817547.2284944784,4206.5104380178855,0.56,-0.11,0.31,-0.47,-9.91,0.13
1887,2017-10-05,4198.0,4227.49,4193.0,4212.04,209.52257848,882536.7440152656,4212.131935458731,-0.38,0.24,0.07,0.33,-51.51,0.13
1888,2017-10-05,4217.84,4226.17,4189.44,4215.94,295.51871105,1242807.6745514343,4205.5126395741445,0.47,-0.03,-0.08,0.09,41.04,-0.16
1889,2017-10-05,4213.79,4218.39,4195.47,4199.99,235.01076604,987851.2216745444,4203.4296484375,-0.1,-0.18,0.14,-0.38,-20.48,-0.05
1890,2017-10-05,4199.99,4200.0,4180.41,4197.32,272.53611011,1142242.6319382184,4191.160692347123,-0.33,-0.44,-0.36,-0.06,15.97,-0.29
1891,2017-10-05,4197.15,4209.99,4181.0,4206.26,370.99543073,1557341.5443682957,4197.737803142071,-0.07,0.24,0.01,0.21,36.13,0.16
1892,2017-10-05,4209.74,4209.98,4192.01,4201.49,157.87336232,662795.8909090033,4198.275637948061,0.3,-0.0,0.26,-0.11,-57.45,0.01
1893,2017-10-05,4201.12,4227.63,4196.99,4213.23,371.83536349,1568645.2950238632,4218.655483170711,-0.2,0.42,0.12,0.28,135.53,0.49
1894,2017-10-05,4219.0,4233.0,4201.13,4219.48,243.19904519,1025959.2101077624,4218.598840740631,0.43,0.13,0.1,0.15,-34.59,-0.0
1895,2017-10-05,4224.99,4232.98,4206.65,4219.53,114.42871257,482574.25121299643,4217.247929952798,0.14,-0.0,0.13,0.0,-52.95,-0.03
1896,2017-10-05,4219.74,4227.31,4206.59,4218.87,148.19534866,624537.6333886854,4214.286339185598,-0.12,-0.13,-0.0,-0.02,29.51,-0.07
1897,2017-10-05,4218.88,4239.98,4214.0,4235.0,107.66696488,455262.35499156744,4228.431213780189,-0.02,0.3,0.18,0.38,-27.35,0.34
1898,2017-10-05,4228.44,4235.0,4216.08,4232.47,146.08968048,617448.7209644396,4226.504698591422,0.23,-0.12,0.05,-0.06,35.69,-0.05
1899,2017-10-05,4232.38,4232.39,4164.84,4186.32,384.74463965,1611409.6642545727,4188.257608268338,0.09,-0.06,-1.22,-1.09,163.36,-0.9
1900,2017-10-05,4182.25,4182.25,4144.12,4164.83,481.77741595,2001818.616056353,4155.069436181516,-1.18,-1.18,-0.5,-0.51,25.22,-0.79
1901,2017-10-05,4164.04,4164.84,4137.96,4142.57,296.42213992,1230140.4948813245,4149.961589283852,-0.44,-0.42,-0.15,-0.53,-38.47,-0.12
1902,2017-10-05,4146.01,4164.81,4142.58,4151.12,196.23506983,815128.207367343,4153.83554057638,-0.43,-0.0,0.11,0.21,-33.8,0.09
1903,2017-10-05,4156.57,4159.55,4147.07,4159.38,97.35280735,404333.6458032916,4153.281829353342,0.25,-0.13,0.11,0.2,-50.39,-0.01
1904,2017-10-05,4158.03,4164.84,4138.7,4145.13,183.66266777,762769.1063379677,4153.09826215298,0.04,0.13,-0.2,-0.34,88.66,-0.0
1905,2017-10-05,4149.01,4203.0,4143.21,4202.0,453.60468253,1894739.4494521671,4177.072068313261,-0.22,0.92,0.11,1.37,146.98,0.58
1906,2017-10-05,4201.77,4246.13,4200.69,4238.98,781.24782732,3304000.288517896,4229.132130647932,1.27,1.03,1.39,0.88,72.23,1.25
1907,2017-10-05,4238.5,4259.98,4235.36,4246.08,301.11737862,1278599.4563521638,4246.182874638111,0.87,0.33,0.83,0.17,-61.46,0.4
1908,2017-10-05,4246.28,4326.0,4246.28,4315.74,702.71698584,3017799.9506099583,4294.474178680338,0.18,1.55,0.26,1.64,133.37,1.14
1909,2017-10-05,4315.74,4334.38,4291.9,4311.55,485.85290769,2095948.8985904744,4313.957713159971,1.64,0.19,1.07,-0.1,-30.86,0.45
1910,2017-10-05,4313.69,4320.01,4287.0,4302.98,399.39763326,1718164.8234375191,4301.890347755335,-0.05,-0.33,-0.11,-0.2,-17.79,-0.28
1911,2017-10-06,4302.99,4333.28,4298.03,4314.24,513.60802693,2216244.7248356184,4315.050794830499,-0.25,0.31,0.26,0.26,28.6,0.31
1912,2017-10-06,4316.99,4318.43,4298.5,4305.72,189.16039321,814823.5346970753,4307.580042892397,0.33,-0.34,0.01,-0.2,-63.17,-0.17
1913,2017-10-06,4305.72,4310.0,4287.15,4297.0,227.18077397,976280.2995708436,4297.372011329465,-0.26,-0.2,-0.26,-0.2,20.1,-0.24
1914,2017-10-06,4292.01,4338.45,4292.01,4329.6,676.0366567000001,2920754.8667013813,4320.409015923382,-0.32,0.66,0.11,0.76,197.58,0.54
1915,2017-10-06,4322.24,4356.05,4322.24,4355.35,345.50944411,1501487.4595969485,4345.720457698747,0.7,0.41,0.7,0.59,-48.89,0.59
1916,2017-10-06,4355.3,4355.3,4334.11,4351.65,389.28917338,1692443.321671567,4347.522195330893,0.76,-0.02,0.27,-0.08,12.67,0.04
1917,2017-10-06,4350.15,4350.99,4322.0,4325.04,240.62478202,1043872.4381570572,4338.1751014751835,-0.12,-0.1,-0.28,-0.61,-38.19,-0.21
1918,2017-10-06,4325.05,4358.97,4322.0,4355.0,295.5773492,1283702.8873074749,4343.035387460859,-0.58,0.18,0.0,0.69,22.84,0.11
1919,2017-10-06,4351.62,4355.0,4297.01,4301.09,376.89209235,1630561.9974723014,4326.336451649626,0.61,-0.09,-0.58,-1.24,27.51,-0.38
1920,2017-10-06,4301.09,4325.0,4278.4,4317.0,325.37202357,1397790.280245062,4295.975618642405,-1.16,-0.69,-0.43,0.37,-13.67,-0.7
1921,2017-10-06,4324.99,4334.38,4308.03,4324.0,171.74205138,743345.1303369356,4328.265118320934,0.56,0.22,0.69,0.16,-47.22,0.75
1922,2017-10-06,4323.8,4329.99,4310.6,4311.45,78.68047584,340073.6365374343,4322.211233559236,-0.03,-0.1,0.06,-0.29,-54.19,-0.14
1923,2017-10-06,4310.87,4328.95,4310.87,4320.0,113.32840037,489569.4910353044,4319.918832675077,-0.3,-0.02,0.01,0.2,44.04,-0.05
1924,2017-10-06,4320.0,4325.03,4305.05,4324.0,159.09482899,686572.4607412457,4315.491993673791,0.21,-0.09,-0.14,0.09,40.38,-0.1
1925,2017-10-06,4318.29,4395.0,4313.08,4395.0,590.39871466,2571651.0645414917,4355.787031180212,-0.04,1.62,0.19,1.64,271.1,0.93
1926,2017-10-06,4390.02,4417.0,4362.45,4400.77,710.56512892,3126167.0754298037,4399.550369409934,1.66,0.5,1.14,0.13,20.35,1.0
1927,2017-10-06,4400.71,4425.0,4383.52,4403.3,761.53035205,3356473.9217072017,4407.537943394836,0.24,0.18,0.48,0.06,7.17,0.18
1928,2017-10-06,4403.48,4413.06,4382.16,4400.99,237.36412741,1043039.7276261081,4394.260156356573,0.06,-0.27,-0.03,-0.05,-68.83,-0.3
1929,2017-10-06,4404.91,4411.1,4389.0,4407.48,260.91912623,1147638.7429846344,4398.446214222686,0.03,-0.04,0.16,0.15,9.92,0.1
1930,2017-10-06,4410.17,4419.96,4390.0,4390.99,294.41307465,1297162.606662328,4405.927312176612,0.12,0.2,0.02,-0.37,12.84,0.17
1931,2017-10-06,4390.98,4409.72,4382.0,4390.08,153.98122882,676863.2504298307,4395.751713483636,-0.44,-0.23,-0.18,-0.02,-47.7,-0.23
1932,2017-10-06,4390.08,4400.0,4382.0,4385.69,175.3234676,770330.6285738519,4393.767925759713,-0.02,-0.22,0.0,-0.1,13.86,-0.05
1933,2017-10-06,4385.68,4385.69,4335.66,4351.59,627.86945245,2739435.5356650366,4363.065482761621,-0.1,-0.33,-1.06,-0.78,258.12,-0.7
