Date,Open,High,Low,Close,Volume,Currency,Weighted Price
2017-09-20,3942.32,3971.49,3933.0,3940.1,543.01358964,2145452.0686242855,3951.009900224873
2017-09-20,3937.78,3962.2,3922.89,3930.04,305.87060545,1204217.5518630354,3937.016275530561
2017-09-20,3937.89,3958.41,3911.01,3917.85,225.14771793,885397.8968365607,3932.519969453286
2017-09-20,3917.83,3924.95,3875.52,3920.97,726.22897859,2829682.496424746,3896.40537605463
2017-09-20,3920.93,3922.89,3890.0,3904.6,305.82610144,1196106.6520172497,3911.067912075893
2017-09-20,3913.67,3950.0,3900.39,3923.99,381.85431883,1500862.947223374,3930.459531849771
2017-09-20,3934.98,4020.99,3920.0,4000.0,628.98666081,2498623.936337142,3972.459341378481
2017-09-20,4001.03,4050.0,3982.02,4015.0,1025.94061465,4120685.667223811,4016.495310139937
2017-09-21,4014.97,4015.0,3985.05,4000.0,428.63312813,1714225.2549253202,3999.283168811476
2017-09-21,3999.98,4023.59,3992.77,4023.59,323.78370935,1296988.3722459225,4005.724608102255
2017-09-21,4023.6,4026.0,3985.04,3990.01,343.55518385,1376461.6765851201,4006.522798346415
2017-09-21,3990.01,4005.28,3970.44,3990.83,342.07839697,1364185.5825184523,3987.932575111112
2017-09-21,3990.82,3999.94,3935.0,3948.46,744.63676313,2951110.2525396845,3963.154115753041
2017-09-21,3948.0,3973.0,3946.0,3958.0,321.32412409,1271845.1032113964,3958.137618248556
2017-09-21,3958.56,3967.99,3928.5,3932.31,348.27256668,1375675.1939433045,3949.995852551034
2017-09-21,3938.41,3967.93,3932.36,3956.65,112.03979735,443169.7606749716,3955.467353181283
2017-09-21,3947.92,3960.27,3859.99,3874.46,976.11776264,3803539.247897305,3896.598743998151
2017-09-21,3864.0,3904.82,3810.25,3838.19,1378.32951283,5311623.2974922275,3853.667245785338
2017-09-21,3850.4,3860.0,3819.65,3850.0,498.12426988,1911441.7561978532,3837.278911662598
2017-09-21,3850.0,3886.83,3849.99,3878.09,343.00251125,1329125.7569338775,3874.973836460151
2017-09-21,3878.11,3878.11,3821.26,3825.0,209.70589846,806986.4733366376,3848.182045726123
2017-09-21,3825.0,3873.28,3803.42,3864.0,619.30975563,2374930.2476921114,3834.801932477531
2017-09-21,3863.96,3886.83,3848.0,3869.89,284.86504481,1102197.322959494,3869.191194358863
2017-09-21,3869.89,3886.64,3854.02,3872.56,157.61138863,610280.4217392372,3872.057895333309
2017-09-21,3868.99,3914.0,3862.45,3897.6,469.0229576,1822750.779753275,3886.271983530034
2017-09-21,3894.06,3903.0,3850.0,3860.0,155.33535619,602531.2910657251,3878.906295671242
2017-09-21,3860.0,3870.0,3829.27,3861.49,405.41678534,1559676.9413603526,3847.095132117781
2017-09-21,3861.42,3906.11,3842.07,3896.01,387.10590334,1502590.2479215255,3881.59993158715
2017-09-21,3892.5,3892.5,3850.0,3867.32,218.66276102,846190.3292602893,3869.841967205802
2017-09-21,3867.25,3867.43,3843.01,3853.19,370.90598465,1429492.982369449,3854.05747420972
2017-09-21,3853.19,3875.0,3851.61,3865.0,270.70687291,1046492.7556297629,3865.778302487662
2017-09-21,3859.65,3876.7,3772.52,3794.21,1314.18490463,5017313.29233788,3817.813821069927
2017-09-22,3786.49,3796.36,3698.19,3755.0,2275.1938125,8486511.06413148,3730.016764948235
2017-09-22,3755.0,3757.0,3639.0,3690.15,1832.69878818,6743990.600874366,3679.813968541784
2017-09-22,3690.15,3735.17,3661.57,3680.01,1009.54713754,3737643.2723553465,3702.296934309573
2017-09-22,3682.55,3718.47,3665.23,3689.49,635.0979594,2342241.9756811806,3688.001104418573
2017-09-22,3689.48,3696.6,3612.0,3631.81,1578.58549732,5746628.280000481,3640.365561293103
2017-09-22,3639.55,3653.51,3573.0,3651.64,1474.21528261,5325274.431103635,3612.277320633654
2017-09-22,3652.25,3705.88,3631.9,3645.5,835.9000637,3069816.002393809,3672.467721566713
2017-09-22,3650.5,3681.86,3614.9,3620.0,650.24070256,2368348.6405398767,3642.264520224095
2017-09-22,3620.0,3651.89,3594.04,3617.05,530.52802108,1918264.019790702,3615.76381184481
2017-09-22,3607.83,3660.0,3601.86,3659.63,380.13098039,1383592.4693134776,3639.778236159457
2017-09-22,3659.87,3687.71,3643.28,3647.0,424.25638161,1556092.2804718958,3667.811134782974
2017-09-22,3650.0,3677.35,3625.32,3633.84,235.90180353,861361.116136969,3651.354518056611
2017-09-22,3633.71,3698.19,3625.32,3697.16,356.51630496,1309402.5912174457,3672.770566171876
2017-09-22,3697.15,3760.95,3678.0,3733.24,643.21270066,2393259.7089132518,3720.790504381417
2017-09-22,3728.77,3744.42,3690.23,3717.99,406.04162625,1504594.556447076,3705.518004010497
2017-09-22,3717.99,3761.84,3713.56,3747.11,604.65067384,2260752.911763942,3738.940531408676
2017-09-22,3756.0,3756.0,3669.22,3673.0,800.88941218,2965383.219854909,3702.612588900645
2017-09-22,3673.16,3684.8,3625.32,3665.8,532.62774873,1947786.152805475,3656.937058667681
2017-09-22,3663.0,3669.81,3610.0,3610.0,450.97858148,1639938.341210164,3636.39961753459
2017-09-22,3610.0,3625.32,3585.0,3589.99,977.71406609,3524031.4929419397,3604.357976596348
2017-09-22,3589.99,3627.01,3546.1,3558.79,1398.07160967,5010123.923131795,3583.596067954193
2017-09-22,3558.73,3611.87,3531.38,3608.07,898.01170627,3210084.650558481,3574.657911634532
2017-09-22,3609.98,3610.0,3555.12,3570.12,526.47565617,1883843.6421539984,3578.21604869362
2017-09-22,3570.09,3625.32,3570.09,3591.52,718.85527804,2591981.60908619,3605.707140599117
2017-09-23,3600.45,3618.2,3514.0,3539.73,1363.37064771,4838479.983081067,3548.910189028983
2017-09-23,3531.29,3581.0,3531.29,3559.0,645.55516045,2296026.954483627,3556.670436780532
2017-09-23,3562.6,3575.0,3524.15,3546.49,398.07302887,1414262.0156098758,3552.770253298757
2017-09-23,3546.52,3589.43,3546.52,3559.0,648.93991795,2316175.224547805,3569.167438280876
2017-09-23,3558.99,3603.98,3555.42,3595.93,678.48806269,2433950.477382757,3587.315107259039
2017-09-23,3597.6,3631.09,3581.57,3615.11,683.92827828,2467490.8459990034,3607.821060132882
2017-09-23,3610.01,3640.94,3580.18,3624.37,693.6383438,2502451.6223301156,3607.718120974665
2017-09-23,3623.29,3642.0,3597.77,3601.62,425.07340648,1539216.3723833868,3621.06014848005
2017-09-23,3604.57,3634.37,3597.47,3612.18,116.33707339,420902.6544579063,3617.958078134754
2017-09-23,3611.91,3613.58,3574.02,3606.2,312.4835994,1124010.395446411,3597.022044051671
2017-09-23,3603.01,3606.24,3552.0,3583.72,730.47850478,2609924.4949967708,3572.897050246279
2017-09-23,3588.4,3636.0,3582.0,3627.07,467.91413003,1686540.6774272267,3604.380738233093
2017-09-23,3625.17,3632.14,3603.14,3614.87,50.91737715,184338.3126142413,3620.341874075526
2017-09-23,3614.88,3698.19,3614.88,3696.26,701.80590219,2573546.568421414,3667.034660709764
2017-09-23,3696.26,3713.66,3668.17,3691.61,599.63032462,2216060.3939291313,3695.711012169875
2017-09-23,3691.45,3717.0,3687.62,3694.97,239.0142577,885258.9745447267,3703.791493710239
2017-09-23,3694.96,3705.0,3682.44,3689.3,134.21607198,495811.6911518612,3694.130545153668
2017-09-23,3688.77,3743.12,3688.57,3727.99,484.27287539,1803625.5249174489,3724.399231455893
2017-09-23,3727.99,3739.53,3701.25,3717.5,257.25079969,957731.8168250883,3722.949813875033
2017-09-23,3717.47,3772.52,3709.44,3770.0,485.29710531,1821456.6741868542,3753.281555271871
2017-09-23,3770.0,3803.81,3751.0,3803.81,565.58434697,2136505.9479789347,3777.519585584035
2017-09-23,3804.0,3810.25,3758.69,3770.0,696.16440268,2628996.563432554,3776.401886266803
2017-09-23,3771.89,3788.12,3725.86,3766.99,674.91190016,2536806.4342578943,3758.722336436059
2017-09-23,3768.87,3781.13,3747.27,3764.76,282.3209439,1062041.2521960463,3761.822405114328
2017-09-24,3757.11,3763.0,3707.42,3724.0,450.77790789,1682045.6760068364,3731.428817974133
2017-09-24,3718.0,3755.33,3698.19,3753.09,477.73923846,1779988.9926905178,3725.858898315199
2017-09-24,3753.09,3770.82,3712.0,3730.55,638.29865938,2389434.2473720713,3743.442371777821
2017-09-24,3730.54,3759.66,3729.35,3744.0,265.99636313,995874.9779879986,3743.942083528737
2017-09-24,3742.65,3772.52,3726.92,3770.0,273.1946657,1025555.2521169242,3753.935859212954
2017-09-24,3766.16,3777.89,3757.03,3764.26,288.4760758,1087165.8383033592,3768.651647414567
2017-09-24,3764.25,3767.47,3718.43,3726.34,372.35810511,1391599.7919665668,3737.261987503853
2017-09-24,3725.99,3754.46,3719.46,3747.35,255.87148594,957821.4266992531,3743.369149479424
2017-09-24,3747.3,3783.25,3737.32,3779.17,418.25709216,1576957.8429689393,3770.307479605602
2017-09-24,3781.13,3783.25,3740.53,3745.0,229.61985416,864571.9163971063,3765.231536967483
2017-09-24,3745.19,3776.16,3743.66,3775.0,185.00234763,695229.0630373057,3757.947247392484
2017-09-24,3771.82,3772.07,3747.03,3763.14,161.89144094,608045.871871548,3755.886465282006
2017-09-24,3762.42,3776.73,3758.13,3769.26,152.23005774,573155.0376318817,3765.058268655438
2017-09-24,3766.16,3770.91,3662.31,3675.0,630.61433714,2337661.206447454,3706.958546247706
2017-09-24,3675.05,3694.0,3651.0,3682.64,393.36401991,1444011.8296518219,3670.930122135233
2017-09-24,3682.66,3697.58,3630.0,3637.52,343.44656984,1256403.2734076986,3658.220473691191
2017-09-24,3631.49,3675.74,3615.0,3665.52,639.50862858,2332449.767837893,3647.253005822602
2017-09-24,3656.88,3691.46,3656.73,3664.68,223.35699897,821158.3636436993,3676.438918101654
2017-09-24,3664.69,3683.93,3649.88,3669.57,146.367527,536769.6336043864,3667.272684086451
2017-09-24,3669.53,3688.62,3641.0,3652.07,240.40348537,880714.7155770035,3663.485636331414
2017-09-24,3648.03,3698.19,3648.03,3688.27,242.88257383,894754.6602593197,3683.898132953674
2017-09-24,3681.39,3698.19,3674.85,3690.02,316.95254841,1170504.5032617673,3692.99603089999
2017-09-24,3690.02,3735.17,3690.01,3723.03,467.51704249,1739018.8249890557,3719.690764056485
2017-09-24,3722.99,3727.1,3689.96,3693.88,293.90275988,1088101.0789578368,3702.248592024473
2017-09-25,3693.88,3715.0,3666.47,3703.89,223.0585477,823609.8268175672,3692.348198757535
2017-09-25,3698.11,3714.99,3692.99,3700.0,67.07400979,248378.7053488231,3703.054374212369
2017-09-25,3700.0,3702.6,3673.01,3680.31,162.42492881,598614.3848397399,3685.483436720368
2017-09-25,3680.25,3683.27,3630.0,3667.14,519.5544701,1902029.160990838,3660.884989835135
2017-09-25,3668.29,3694.99,3652.0,3694.97,343.89448869,1263860.4137831072,3675.140065772913
2017-09-25,3691.28,3693.17,3650.02,3669.28,168.52977176,618200.545693497,3668.197845623764
2017-09-25,3667.06,3682.0,3660.0,3664.42,126.59373825,465000.5606013915,3673.171888510774
2017-09-25,3668.41,3694.99,3658.31,3682.89,163.0955345,599692.0185994136,3676.937081311771
2017-09-25,3682.89,3690.0,3658.31,3664.22,67.43930874,247772.4584976134,3674.006497499186
2017-09-25,3667.01,3688.99,3658.39,3674.33,133.44430198,490192.1741955753,3673.384078018133
2017-09-25,3679.48,3690.0,3668.97,3679.97,384.59190425,1414594.4476468835,3678.170112305176
2017-09-25,3679.97,3793.73,3675.15,3753.68,1356.4128037,5095002.213601112,3756.232763140436
2017-09-25,3754.19,3775.01,3738.29,3763.86,602.59838456,2264421.566723374,3757.762424764529
2017-09-25,3766.48,3811.58,3761.83,3787.53,1233.13512831,4665494.898388441,3783.441726116797
2017-09-25,3785.75,3793.2,3758.11,3767.65,272.90461123,1030325.9676863316,3775.406956454788
2017-09-25,3767.95,3788.27,3759.32,3765.0,275.91882746,1040832.1110066598,3772.240265690283
2017-09-25,3764.97,3780.54,3753.0,3771.62,401.5870813,1511790.8366591062,3764.540512023446
2017-09-25,3771.51,3777.37,3740.0,3754.65,361.63012499,1358236.34660195,3755.871684195301
2017-09-25,3757.0,3769.44,3746.96,3756.33,143.48546676,539262.3433523542,3758.306367392236
2017-09-25,3751.0,3784.7,3744.58,3782.01,266.70435318,1004233.5397568645,3765.343639063525
2017-09-25,3782.01,3782.01,3750.69,3769.1,294.11965497,1107193.6624540053,3764.432752945188
2017-09-25,3768.92,3780.0,3750.78,3774.64,217.93020506,820216.8995897764,3763.667819079765
2017-09-25,3774.82,3791.54,3762.21,3775.09,461.0643749,1742277.8802705356,3778.816961619334
2017-09-25,3775.08,3949.0,3770.0,3939.93,2539.5550104,9870301.996959409,3886.626576915452
2017-09-26,3939.95,3939.95,3892.3,3930.0,1570.14120155,6143685.250187226,3912.823409845139
2017-09-26,3930.01,3968.59,3903.37,3907.99,1356.2817351,5346071.683717256,3941.711773714248
2017-09-26,3903.4,3923.0,3887.13,3891.1,840.77244726,3279330.219526401,3900.377837324995
2017-09-26,3891.11,3922.89,3888.33,3898.25,320.56956745,1252197.1191154495,3906.163423671706
2017-09-26,3898.25,3929.8,3895.5,3926.0,251.53326027,985278.4403039559,3917.090086799424
2017-09-26,3926.0,3955.82,3911.81,3926.35,572.48219597,2251154.2560742167,3932.26946081688
2017-09-26,3929.14,3955.0,3922.89,3954.96,348.93367055,1375795.6017863657,3942.857104096019
2017-09-26,3954.96,3962.21,3916.56,3921.27,529.56682135,2086862.3112225365,3940.696862206354
2017-09-26,3916.57,3934.16,3903.37,3918.0,244.41913034,957656.3235948903,3918.090708623093
2017-09-26,3920.66,3939.29,3913.78,3917.46,183.23637909,719671.7803311554,3927.559493945662
2017-09-26,3922.4,3935.08,3918.33,3931.81,162.88111752,639633.5513308645,3926.996333705315
2017-09-26,3931.03,3937.75,3927.37,3929.04,274.12093609,1078136.3589096523,3933.068281058529
2017-09-26,3929.03,3934.43,3899.28,3899.35,438.76620704,1715764.7862275243,3910.430563471148
2017-09-26,3899.99,3919.0,3887.13,3911.3,171.22131721,667992.7974970741,3901.341307156235
2017-09-26,3911.3,3921.0,3851.0,3851.01,536.12595299,2075056.7071560917,3870.46494500667
2017-09-26,3851.0,3893.77,3850.61,3893.77,496.65376619,1926685.154238507,3879.332616399475
2017-09-26,3893.75,3932.11,3878.5,3921.96,401.02670374,1565584.4548096573,3903.940660831107
2017-09-26,3914.58,3930.04,3900.0,3918.28,815.46996195,3191729.304408667,3913.975318939303
2017-09-26,3924.0,3931.0,3884.13,3931.0,824.23248296,3224833.474221644,3912.528978038525
2017-09-26,3932.02,3949.21,3921.46,3932.01,605.46979644,2384718.006964942,3938.624223679593
2017-09-26,3932.01,3953.26,3928.79,3953.26,304.08665251,1199143.0553858178,3943.425485754867
2017-09-26,3951.26,3970.0,3942.5,3953.38,638.0877311,2523346.9597782907,3954.545490834446
2017-09-26,3948.92,3953.96,3931.2,3945.01,843.10983019,3324361.699562667,3942.975850267932
2017-09-26,3945.48,3947.66,3936.01,3936.03,407.43728242,1605499.1804305087,3940.481761743897
2017-09-27,3936.7,3939.5,3909.02,3925.04,589.96643795,2315526.5737653617,3924.844575585167
2017-09-27,3921.22,3929.0,3880.0,3899.27,714.87950707,2784771.171250422,3895.441320823513
2017-09-27,3903.34,3921.2,3901.05,3915.57,291.1263774,1138354.3836805492,3910.172598742164
2017-09-27,3906.36,3915.0,3896.42,3909.17,185.86595006,725845.6065773437,3905.210213829007
2017-09-27,3908.85,3922.89,3890.37,3908.26,359.48498154,1405302.5372347634,3909.210702529439
2017-09-27,3911.97,3914.0,3891.08,3906.03,234.31443445,914118.3130632435,3901.246268540516
2017-09-27,3906.72,3922.89,3903.56,3917.99,167.73843603,657024.4949797584,3916.958513087894
2017-09-27,3917.99,3919.3,3886.0,3889.1,173.79827394,678035.0376689062,3901.276015566087
2017-09-27,3886.0,3897.87,3883.95,3888.03,195.52315536,759824.3130943297,3886.109098921459
2017-09-27,3883.95,3903.37,3870.0,3903.37,275.40579137,1071538.9029524564,3890.763871094031
2017-09-27,3903.37,3922.89,3892.74,3892.79,161.88863245,632518.3013147415,3907.11992400144
2017-09-27,3893.01,3909.51,3885.5,3897.76,244.58627843,952476.6053867855,3894.23565173294
2017-09-27,3897.77,3949.0,3897.76,3933.56,714.310226,2808134.1891491953,3931.252958359849
2017-09-27,3934.96,3944.78,3924.99,3929.9,236.01675297,928651.301295807,3934.683829049406
2017-09-27,3929.9,3948.0,3922.89,3942.32,382.30208693,1505249.3429723624,3937.329652212899
2017-09-27,3940.01,3953.7,3923.0,3933.96,449.46085114,1769318.7202319896,3936.535775572752
2017-09-27,3933.95,3948.0,3928.85,3941.0,427.71418656,1685565.4714894586,3940.868749400269
2017-09-27,3940.02,3946.1,3923.5,3935.98,330.12198745,1298423.6593555757,3933.163220617754
2017-09-27,3935.98,3960.0,3929.95,3960.0,424.58461391,1678386.9944787936,3953.009457932375
2017-09-27,3960.0,4064.33,3955.71,4056.32,2247.06187197,9017000.998946168,4012.796047774574
2017-09-27,4056.27,4100.0,4050.0,4071.0,1259.70115837,5138840.396401808,4079.412297319186
2017-09-27,4071.0,4095.0,4063.5,4065.66,552.60648234,2254744.295701489,4080.198781154036
2017-09-27,4074.86,4074.99,4042.05,4054.0,576.99379555,2343730.1087234016,4061.967610049114
2017-09-27,4061.07,4097.0,4050.0,4094.99,689.75249523,2817592.054452229,4084.932021177672
2017-09-28,4090.29,4095.0,4062.26,4070.68,558.6817429,2281470.3794049663,4083.66732652177
2017-09-28,4070.69,4084.4,4070.64,4084.4,208.04203182,848267.1352468914,4077.383439423535
2017-09-28,4078.47,4094.38,4074.05,4090.0,241.39116576,985908.2419938359,4084.276402120132
2017-09-28,4080.73,4180.0,4080.73,4173.78,1901.61440031,7871261.927467105,4139.252377445153
2017-09-28,4173.77,4190.0,4152.06,4183.39,623.7175575,2604487.566379649,4175.748357668528
2017-09-28,4182.04,4190.0,4148.6,4154.75,362.82147266,1512860.0652627633,4169.709290278044
2017-09-28,4153.71,4200.0,4144.12,4199.92,972.14461421,4064459.1582721984,4180.920306363189
2017-09-28,4199.99,4206.59,4167.93,4199.0,725.7133899,3041358.0153782093,4190.852832131559
2017-09-28,4199.01,4226.73,4192.58,4199.29,509.20513091,2143404.702385989,4209.314816909855
2017-09-28,4202.34,4208.24,4164.84,4166.68,370.34310447,1548514.331306709,4181.296512926293
2017-09-28,4171.14,4187.25,4153.3,4171.52,271.95206052,1134801.002988689,4172.797958650632
2017-09-28,4168.03,4181.0,4149.0,4161.03,276.94945219,1153436.3362128458,4164.790098308389
2017-09-28,4161.0,4198.0,4153.79,4195.0,276.33396318,1155702.769478291,4182.268282112982
2017-09-28,4195.0,4248.76,4182.79,4242.29,492.19466363,2076121.2946190152,4218.08980883163
2017-09-28,4238.55,4248.76,4212.75,4227.73,258.03691341,1093835.7461251218,4239.066929106786
2017-09-28,4227.82,4240.0,4219.35,4231.97,224.40626315,949225.9759433074,4229.944220891978
2017-09-28,4234.97,4235.8,4215.0,4221.64,386.33293026,1630939.654492551,4221.591085685956
2017-09-28,4222.94,4270.01,4222.94,4264.69,643.11876388,2732319.133242764,4248.545193672181
2017-09-28,4264.62,4265.5,4238.77,4255.75,381.8905163,1624142.7822185962,4252.901585392415
2017-09-28,4255.23,4255.75,4153.79,4158.12,907.62924602,3812331.9280214813,4200.318516331147
2017-09-28,4158.11,4201.94,4158.0,4184.0,308.27209622,1287696.4128967933,4177.142299567148
2017-09-28,4185.06,4213.65,4165.0,4201.01,311.72244476,1305020.8903406635,4186.483560224284
2017-09-28,4200.46,4216.54,4180.0,4185.81,437.88843635,1837793.0211988662,4196.943487518671
2017-09-28,4185.81,4189.27,4125.66,4140.01,923.17680611,3828159.233229348,4146.723799702149
2017-09-29,4140.01,4152.0,4123.5,4141.08,447.28761828,1851016.8011172726,4138.314421121626
2017-09-29,4140.0,4164.84,4137.24,4159.43,391.41937177,1624043.6223704177,4149.114069205326
2017-09-29,4156.98,4202.32,4150.02,4180.0,565.98227273,2367076.4155288846,4182.244797370343
2017-09-29,4176.86,4180.0,4144.12,4144.12,375.19699966,1562534.8174033777,4164.57172850351
2017-09-29,4145.47,4160.0,4132.19,4152.0,247.80443841,1027953.9886409087,4148.24688063145
2017-09-29,4149.28,4166.3,4141.41,4166.3,370.66860148,1540624.417365532,4156.339142873577
2017-09-29,4166.3,4198.68,4152.14,4192.31,487.95765284,2038160.6042493389,4176.921075808285
2017-09-29,4192.24,4199.91,4169.95,4173.78,157.21808787,658486.5912808608,4188.364075673966
2017-09-29,4172.99,4196.37,4167.14,4184.84,112.14667877,469097.9998937164,4182.896943883489
2017-09-29,4183.47,4202.99,4174.4,4180.34,105.42297705,441614.2786280526,4188.975600818061
2017-09-29,4190.46,4197.91,4144.12,4148.89,282.34456555,1176689.045984363,4167.56399646723
2017-09-29,4148.0,4151.84,4064.21,4072.03,1375.39120449,5636192.030278725,4097.882850987587
2017-09-29,4080.0,4115.98,4024.0,4059.01,1242.69464867,5050918.751762072,4064.489017610109
2017-09-29,4062.26,4110.86,4053.31,4080.02,768.55497268,3137363.3631271217,4082.158693459418
2017-09-29,4075.0,4080.0,4022.02,4036.75,671.46846488,2722047.8948459877,4053.873021918395
2017-09-29,4036.6,4062.26,4022.38,4049.0,468.11804521,1891630.6217523706,4040.926516523788
2017-09-29,4049.0,4115.0,4045.29,4092.03,817.04882606,3332989.790906455,4079.303077857547
2017-09-29,4094.96,4123.79,4082.57,4101.63,538.07825387,2209662.0603920384,4106.581235163421
2017-09-29,4115.85,4119.83,4090.03,4101.37,296.11718322,1215532.05648777,4104.902131210305
2017-09-29,4101.36,4159.88,4093.0,4154.28,512.52125468,2117405.4155843826,4131.351424452466
2017-09-29,4159.08,4206.59,4135.19,4190.27,784.7882478,3282309.768361716,4182.414527183642
2017-09-29,4190.27,4224.89,4176.81,4207.51,555.49382256,2331669.93779466,4197.472308601255
2017-09-29,4207.52,4207.52,4166.0,4179.79,288.26662674,1205108.420935221,4180.533954151271
2017-09-29,4175.0,4200.0,4168.89,4175.25,347.3335801,1452781.7954516315,4182.670143881176
2017-09-30,4180.9,4197.97,4170.0,4184.18,241.47002158,1010365.5764336167,4184.22779698505
2017-09-30,4184.18,4227.62,4181.37,4204.23,794.66212592,3345076.528388777,4209.432435849515
2017-09-30,4204.22,4212.09,4144.12,4163.02,590.10472545,2464744.170379137,4176.791108560568
2017-09-30,4163.01,4175.0,4152.1,4164.99,231.69876924,965445.9517192836,4166.815192355416
2017-09-30,4164.99,4185.0,4157.13,4162.95,251.65166455,1049191.6474697047,4169.221965393531
2017-09-30,4162.93,4206.59,4162.93,4180.82,487.2194181,2041680.4716744577,4190.474344467549
2017-09-30,4180.84,4198.7,4175.81,4183.96,152.90268147,639998.7581612342,4185.660787687386
2017-09-30,4179.96,4188.54,4144.12,4161.44,244.18451112,1016228.933945417,4161.725611850992
2017-09-30,4162.89,4164.82,4132.01,4164.82,144.39406032,599665.3790486003,4152.978160733535
2017-09-30,4162.04,4177.63,4154.28,4176.08,114.80532501,478389.1188020313,4166.959317961615
2017-09-30,4170.84,4224.6,4170.84,4208.14,348.45279533,1463989.1821088619,4201.398874479973
2017-09-30,4207.58,4217.56,4194.04,4203.33,143.56355679,603438.425326931,4203.28416778933
2017-09-30,4206.89,4206.94,4185.67,4190.72,153.18772113,642373.0993015202,4193.371991978271
2017-09-30,4185.73,4206.59,4180.55,4193.47,123.81019886,518993.2671775113,4191.845841103689
2017-09-30,4190.04,4224.95,4189.15,4224.95,306.46324401,1290077.5879798518,4209.567095549497
2017-09-30,4224.95,4280.0,4224.95,4266.72,1343.40758449,5719195.370060174,4257.230222673907
2017-09-30,4270.0,4291.5,4250.05,4291.5,383.23308576,1637724.2041350252,4273.441581608776
2017-09-30,4291.5,4292.36,4255.09,4266.51,277.26531225,1184953.4616557087,4273.716939345374
2017-09-30,4266.61,4272.54,4245.0,4261.89,175.50034152,746851.9924432366,4255.558627264126
2017-09-30,4261.85,4290.4,4256.98,4283.3,247.34508292,1057444.4694334401,4275.17885922743
2017-09-30,4285.76,4291.36,4256.58,4259.24,196.61124666,840360.4548782144,4274.223723994033
2017-09-30,4264.4,4277.0,4256.7,4271.0,111.55875704,475735.1060681688,4264.435340540691
2017-09-30,4270.0,4289.99,4262.77,4273.58,174.79175035,747338.3479784961,4275.592792463252
2017-09-30,4276.11,4300.0,4265.55,4291.75,334.3077191,1433599.2738232475,4288.262555476387
2017-10-01,4295.69,4335.22,4295.69,4329.96,685.5787165,2961609.6855239654,4319.868184711893
2017-10-01,4322.24,4347.2,4291.36,4312.96,657.52572698,2843211.7231424297,4324.107189236887
2017-10-01,4312.68,4318.49,4292.0,4312.97,234.38881912,1008802.4206014976,4303.969892373664
2017-10-01,4312.98,4334.38,4302.16,4334.38,419.94261758,1814599.7706333967,4321.066009185677
2017-10-01,4334.1,4334.1,4306.17,4318.07,156.23957374,674413.128695228,4316.532057476845
2017-10-01,4318.07,4349.0,4316.02,4323.55,331.7081188,1437127.8703965978,4332.507373035084
2017-10-01,4321.58,4330.0,4304.64,4304.64,354.63247094,1532594.3433168484,4321.641329837922
2017-10-01,4305.0,4330.0,4305.0,4325.0,166.56937722,719117.9068757229,4317.227565340139
2017-10-01,4325.0,4330.0,4315.0,4326.09,55.89335715,241508.6098271607,4320.882160987905
2017-10-01,4326.09,4349.0,4320.69,4324.29,196.42703818,851796.0660269214,4336.450184858766
2017-10-01,4324.29,4332.81,4291.36,4312.62,381.90944929,1644171.2908004848,4305.13383174239
2017-10-01,4312.62,4314.69,4260.0,4266.48,320.80885274,1373846.0185396888,4282.444224359117
2017-10-01,4266.26,4291.36,4255.0,4291.36,183.00654982,781852.8717786656,4272.26715408642
2017-10-01,4287.06,4300.0,4272.32,4280.0,254.94091222,1093118.4071652668,4287.732391190184
2017-10-01,4288.05,4304.94,4270.01,4290.8,171.70289955,735822.3131480892,4285.439064084164
2017-10-01,4290.76,4311.99,4285.33,4295.0,126.35957917,543219.2664658224,4298.995533492503
2017-10-01,4295.0,4316.22,4289.65,4308.71,154.6608318,666390.0298839154,4308.71877597076
2017-10-01,4308.91,4315.99,4275.0,4282.54,338.46874903,1451615.922399953,4288.773857439024
2017-10-01,4282.56,4293.0,4275.0,4276.78,287.15565791,1230596.985849138,4285.470099408005
2017-10-01,4281.64,4299.0,4276.02,4293.0,146.25473474,627614.8956360873,4291.244975773339
2017-10-01,4289.46,4298.0,4272.21,4273.26,250.05239589,1072115.878041378,4287.564909048141
2017-10-01,4278.3,4281.92,4216.0,4246.87,1371.15090977,5818780.745585457,4243.720150804927
2017-10-01,4245.01,4248.61,4216.01,4248.61,752.59031621,3183017.779713258,4229.416338683105
2017-10-01,4243.3,4259.49,4230.0,4257.68,253.30846952,1075106.4532863435,4244.257822581247
2017-10-02,4255.42,4270.01,4240.0,4270.01,185.12268655,788280.7424140418,4258.153104325948
2017-10-02,4270.0,4289.95,4265.0,4269.29,176.25502948,754033.9166601443,4278.084539685183
2017-10-02,4269.29,4279.88,4257.49,4277.99,112.71776841,481720.7111115591,4273.689214280274
2017-10-02,4275.0,4285.96,4264.47,4285.05,157.34293008,673292.198432427,4279.138554812066
2017-10-02,4284.96,4290.0,4278.02,4289.17,135.81891733,582447.3157406622,4288.410828113774
2017-10-02,4289.1,4319.99,4282.09,4313.22,297.96300309,1282262.4945296557,4303.428550632328
2017-10-02,4319.29,4324.18,4305.1,4322.05,142.52833663,615323.966023434,4317.204428062608
2017-10-02,4322.05,4364.0,4319.05,4355.63,479.7515324,2083596.5471727639,4343.074292539276
2017-10-02,4346.05,4377.22,4335.29,4377.22,335.03758599,1461681.9716112085,4362.740279697563
2017-10-02,4369.33,4419.0,4356.05,4417.99,554.09505249,2430546.339488848,4386.515144949286
