,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
1108,2014-10-13,378.48,405.0,368.07,392.6,26083.74635605,10034403.05429412,384.699456792831,4.33,5.58,3.77,3.83,83.04,4.68
1109,2014-10-14,392.99,417.99,390.48,403.38,24822.16245713,10060958.358893536,405.321590182538,3.83,3.21,6.09,2.75,-4.84,5.36
1110,2014-10-15,402.01,404.32,385.92,394.52,19147.69042041,7537826.811628474,393.667677204238,2.3,-3.27,-1.17,-2.2,-22.86,-2.88
1111,2014-10-16,394.52,399.0,370.1,383.95,22776.51542094,8706162.335875176,382.242945199207,-1.86,-1.32,-4.1,-2.68,18.95,-2.9
1112,2014-10-17,384.19,386.0,370.96,383.65,10507.82628734,3989422.004541683,379.66196770384397,-2.62,-3.26,0.23,-0.08,-53.87,-0.68
1113,2014-10-18,383.2,397.29,377.0,390.58,7074.8254279,2746148.3091709428,388.157748506609,-0.26,2.92,1.63,1.81,-32.67,2.24
1114,2014-10-19,390.59,394.25,385.0,387.53,3242.37367978,1262682.9535231844,389.431656627821,1.93,-0.77,2.12,-0.78,-54.17,0.33
1115,2014-10-20,389.06,390.65,376.2,381.21,12081.79942479,4614453.834112133,381.93431887672205,-0.39,-0.91,-2.29,-1.63,272.62,-1.93
1116,2014-10-21,381.0,393.55,378.98,385.81,7953.32305008,3078104.3883111863,387.02116950728697,-2.07,0.74,0.74,1.21,-34.17,1.33
1117,2014-10-22,385.79,388.87,380.0,382.04,8315.65019597,3194707.8275605543,384.180160573458,1.26,-1.19,0.27,-0.98,4.56,-0.73
1118,2014-10-23,382.05,384.55,352.4,357.18,21058.44056541,7714260.504487417,366.326294700027,-0.97,-1.11,-7.26,-6.51,153.24,-4.65
1119,2014-10-24,356.81,363.71,344.34,358.86,15639.50451721,5565360.6783055365,355.852749182772,-6.61,-5.42,-2.29,0.47,-25.73,-2.86
1120,2014-10-25,358.78,359.1,341.22,348.69,11095.79913905,3868670.42926944,348.660820260725,0.55,-1.27,-0.91,-2.83,-29.05,-2.02
1121,2014-10-26,348.69,363.0,344.5,355.18,7916.85437019,2808265.586015155,354.719874169889,-2.81,1.09,0.96,1.86,-28.65,1.74
1122,2014-10-27,355.19,358.65,349.21,350.0,9540.67167766,3372977.3053711136,353.53667114121004,1.86,-1.2,1.37,-1.46,20.51,-0.33
1123,2014-10-28,351.03,359.5,350.09,356.96,7003.9364508,2485148.1547199483,354.821630975261,-1.17,0.24,0.25,1.99,-26.59,0.36
1124,2014-10-29,355.71,355.99,333.33,335.7,13256.25448124,4558124.578190689,343.84709381078596,1.33,-0.98,-4.79,-5.96,89.27,-3.09
1125,2014-10-30,336.37,352.83,332.99,346.14,14119.76518683,4823949.010031517,341.645129802228,-5.44,-0.89,-0.1,3.11,6.51,-0.64
1126,2014-10-31,346.14,347.96,335.5,337.99,7525.75724528,2571089.0532921515,341.638584596221,2.9,-1.38,0.75,-2.35,-46.7,-0.0
1127,2014-11-01,337.99,339.47,316.61,324.7,14970.5578556,4891060.61709562,326.71198122827997,-2.35,-2.44,-5.63,-3.93,98.92,-4.37
1128,2014-11-02,324.55,329.0,318.24,324.36,8335.4168615,2697712.8358453247,323.644621579223,-3.98,-3.08,0.51,-0.1,-44.32,-0.94
1129,2014-11-03,324.23,333.99,322.74,325.5,11276.27248027,3708999.2452554964,328.920682942447,-0.1,1.52,1.41,0.35,35.28,1.63
1130,2014-11-04,326.45,332.9,320.0,330.22,13703.07796895,4480851.920264067,326.996017275631,0.68,-0.33,-0.85,1.45,21.52,-0.59
1131,2014-11-05,329.96,344.17,328.8,338.38,15373.39989187,5203136.7731313715,338.45062313657996,1.08,3.39,2.75,2.47,12.19,3.5
1132,2014-11-06,338.37,353.1,336.27,349.99,14288.79665307,4939529.959934219,345.692508604151,2.55,2.59,2.27,3.43,-7.06,2.14
1133,2014-11-07,349.99,352.15,340.4,342.16,7243.12542476,2499064.5761160697,345.025721572249,3.43,-0.27,1.23,-2.24,-49.31,-0.19
1134,2014-11-08,342.16,347.75,340.6,345.39,3771.0324892,1296519.1365407305,343.81012103552905,-2.24,-1.25,0.06,0.94,-47.94,-0.35
1135,2014-11-09,346.19,366.35,343.4,364.77,10537.15947888,3748470.5459030764,355.738237939395,1.18,5.35,0.82,5.61,179.42,3.47
1136,2014-11-10,365.37,377.77,357.3,366.43,19273.07459974,7115956.188700606,369.217487945421,5.54,3.12,4.05,0.46,82.91,3.79
1137,2014-11-11,366.43,371.52,360.28,370.65,7702.42181852,2822907.460418727,366.496087455414,0.29,-1.65,0.83,1.15,-60.04,-0.74
1138,2014-11-12,370.09,434.8,369.85,426.63,44040.402095599995,17871040.72795236,405.78741059535105,1.0,17.03,2.66,15.1,471.77,10.72
1139,2014-11-13,426.64,453.92,381.55,420.93,49884.51198201,20957839.48385106,420.127182789897,15.28,4.4,3.16,-1.34,13.27,3.53
1140,2014-11-14,417.85,420.3,382.95,399.98,21657.71043489,8618642.115747046,397.94797985031,-2.06,-7.41,0.37,-4.98,-56.58,-5.28
1141,2014-11-15,399.97,407.22,369.0,376.99,14428.76907096,5525789.756590246,382.970281762411,-4.28,-3.11,-3.64,-5.75,-33.38,-3.76
1142,2014-11-16,376.97,395.0,375.0,389.86,9680.49225548,3730346.7852261,385.346807453349,-5.75,-3.0,1.63,3.41,-32.91,0.62
1143,2014-11-17,389.86,415.0,375.0,387.69,24309.43918879,9628351.64283982,396.07460986923303,3.42,5.06,0.0,-0.56,151.12,2.78
1144,2014-11-18,388.72,394.64,371.0,374.88,15205.2559529,5772940.685080913,379.667445451965,-0.29,-4.91,-1.07,-3.3,-37.45,-4.14
1145,2014-11-19,374.87,386.39,371.7,379.03,8984.9812234,3409337.0334477364,379.448431630411,-3.56,-2.09,0.19,1.11,-40.91,-0.06
1146,2014-11-20,379.04,381.8,351.8,356.47,16380.89470034,5954791.015275862,363.52049898423996,1.11,-1.19,-5.35,-5.95,82.31,-4.2
1147,2014-11-21,356.47,358.49,342.05,351.2,15248.88656337,5360658.51197595,351.54425798227896,-5.95,-6.11,-2.77,-1.48,-6.91,-3.29
1148,2014-11-22,351.19,365.93,350.7,353.12,6705.69768625,2407839.640723377,359.073694249692,-1.48,2.08,2.53,0.55,-56.03,2.14
1149,2014-11-23,354.29,373.5,353.01,367.17,7971.8468309,2896321.7954901345,363.31879637521104,0.88,2.07,0.66,3.98,18.88,1.18
1150,2014-11-24,367.17,389.99,366.67,375.99,19079.67673317,7206180.914994825,377.68883696372495,3.64,4.41,3.87,2.4,139.34,3.96
1151,2014-11-25,375.99,395.11,374.31,377.37,16156.69521149,6195698.415206035,383.475601545042,2.4,1.31,2.08,0.37,-15.32,1.53
1152,2014-11-26,377.05,379.22,363.38,368.5,13021.29404586,4825575.61151567,370.59109444272,0.28,-4.02,-2.92,-2.35,-19.41,-3.36
1153,2014-11-27,368.5,375.33,366.37,369.98,6218.38973362,2307892.3788746083,371.139873462232,-2.27,-1.03,0.82,0.4,-52.24,0.15
1154,2014-11-28,369.98,381.34,358.0,376.86,13791.86724228,5100953.841938587,369.852301528902,0.4,1.6,-2.28,1.86,121.79,-0.35
1155,2014-11-29,376.0,386.6,372.25,375.49,7252.09196527,2748569.5815635673,379.00368538161,1.63,1.38,3.98,-0.36,-47.42,2.47
1156,2014-11-30,375.48,381.99,373.32,377.01,3085.29878738,1160359.5872362554,376.093100604232,-0.14,-1.19,0.29,0.4,-57.46,-0.77
1157,2014-12-01,376.09,382.31,373.03,376.53,6937.82496739,2625160.4774870216,378.383785959742,0.16,0.08,-0.08,-0.13,124.87,0.61
1158,2014-12-02,376.53,382.86,375.23,379.52,6550.77898256,2487514.39706574,379.728029855406,0.12,0.14,0.59,0.79,-5.58,0.36
1159,2014-12-03,379.52,383.0,374.01,375.33,8457.23114708,3204081.6133938762,378.85704643419194,0.79,0.04,-0.33,-1.1,29.1,-0.23
1160,2014-12-04,376.61,378.99,360.0,369.16,12332.87330712,4546438.850338995,368.64392726018997,-0.77,-1.05,-3.75,-1.64,45.83,-2.7
1161,2014-12-05,369.89,377.89,365.61,376.0,8600.51463149,3203112.9182212767,372.43270379348604,-1.78,-0.29,1.56,1.85,-30.26,1.03
1162,2014-12-06,376.0,376.99,371.31,374.38,2386.1287834000004,894008.2258136419,374.668891315987,1.65,-0.24,1.56,-0.43,-72.26,0.6
1163,2014-12-07,375.05,377.5,373.16,377.26,2490.66834657,936741.1142627108,376.100300769766,-0.25,0.14,0.5,0.77,4.38,0.38
1164,2014-12-08,376.03,377.26,359.01,361.3,12336.72926731,4528582.6664439915,367.08130399228696,0.26,-0.06,-3.79,-4.23,395.32,-2.4
1165,2014-12-09,362.74,364.59,343.97,352.03,19034.12180696,6685314.684175617,351.227902814579,-3.53,-3.36,-4.19,-2.57,54.29,-4.32
1166,2014-12-10,352.02,353.74,345.0,345.21,6964.18847778,2437132.7157365247,349.952147836386,-2.96,-2.98,0.3,-1.94,-63.41,-0.36
1167,2014-12-11,345.22,364.43,339.8,348.9,16159.74714638,5712842.580457257,353.523017947521,-1.93,3.02,-1.51,1.07,132.04,1.02
1168,2014-12-12,348.88,358.59,348.0,352.24,8079.63021756,2860769.8605337823,354.07187996256897,1.06,-1.6,2.41,0.96,-50.0,0.16
1169,2014-12-13,353.33,354.41,347.03,351.67,3845.24282719,1346557.2579782496,350.187834291408,1.28,-1.17,-0.28,-0.16,-52.41,-1.1
1170,2014-12-14,351.67,359.3,347.44,356.52,6538.8930965,2314586.504799532,353.972219860657,-0.47,1.38,0.12,1.38,70.05,1.08
1171,2014-12-15,357.3,357.3,346.21,349.0,8092.84138056,2839870.5618630336,350.911432501901,1.6,-0.56,-0.35,-2.11,23.76,-0.86
1172,2014-12-16,348.85,349.35,327.34,329.05,18183.37192451,6139498.873701785,337.643584434774,-2.36,-2.23,-5.45,-5.72,124.68,-3.78
1173,2014-12-17,329.05,335.99,315.23,322.0,22891.99364168,7391844.780258705,322.900875125184,-5.68,-3.82,-3.7,-2.14,25.9,-4.37
1174,2014-12-18,321.96,325.61,304.99,312.67,21603.61278539,6776835.325009564,313.68990882824,-2.15,-3.09,-3.25,-2.9,-5.63,-2.85
1175,2014-12-19,312.65,320.0,307.11,318.33,15995.61891376,5011565.289903636,313.30862012427,-2.89,-1.72,0.7,1.81,-25.96,-0.12
1176,2014-12-20,318.58,333.0,316.52,331.79,11378.8885085,3695215.8302624025,324.743126492701,1.9,4.06,3.06,4.23,-28.86,3.65
1177,2014-12-21,331.77,332.31,318.78,320.01,6358.0824846000005,2062985.824880685,324.46666583479,4.14,-0.21,0.71,-3.55,-44.12,-0.09
1178,2014-12-22,320.88,333.99,319.9,331.56,11812.76642619,3877621.7185658435,328.25686876942103,-3.28,0.51,0.35,3.61,85.79,1.17
1179,2014-12-23,332.52,338.99,327.49,336.92,7679.77400906,2563296.101187694,333.772334728039,3.63,1.5,2.37,1.62,-34.99,1.68
1180,2014-12-24,336.9,336.9,320.92,323.06,5884.87599768,1936038.279846613,328.985399286211,1.32,-0.62,-2.01,-4.11,-23.37,-1.43
1181,2014-12-25,323.03,323.72,316.63,319.86,3888.24814964,1242750.871398755,319.617170399429,-4.12,-3.91,-1.34,-0.99,-33.93,-2.85
1182,2014-12-26,319.85,332.0,316.64,328.27,6406.26442873,2086629.6872541504,325.717071230521,-0.98,2.56,0.0,2.63,64.76,1.91
1183,2014-12-27,329.31,329.31,311.63,316.47,8687.53555717,2761873.308936284,317.912173223493,2.96,-0.81,-1.58,-3.59,35.61,-2.4
1184,2014-12-28,316.48,319.56,311.22,317.64,4121.07585359,1299017.9765885568,315.213313886704,-3.9,-2.96,-0.13,0.37,-52.56,-0.85
1185,2014-12-29,317.64,320.14,310.26,313.01,6929.62620397,2179989.772723401,314.589807380156,0.37,0.18,-0.31,-1.46,68.15,-0.2
1186,2014-12-30,313.36,316.77,310.0,311.07,8885.65978227,2777323.385522307,312.562426828907,-1.35,-1.05,-0.08,-0.62,28.23,-0.64
1187,2014-12-31,311.1,321.0,310.69,321.0,6338.20111979,2002286.3888681887,315.907676488267,-0.72,1.34,0.22,3.19,-28.67,1.07
1188,2015-01-01,321.0,321.0,312.6,313.81,3087.43655395,974509.5782362205,315.637118757775,3.18,0.0,0.61,-2.24,-51.29,-0.09
1189,2015-01-02,313.82,317.01,311.96,315.42,3468.28137523,1092445.6806972732,314.981849079304,-2.24,-1.24,-0.2,0.51,12.34,-0.21
1190,2015-01-03,315.42,316.58,280.0,282.0,21752.71914628,6475951.87030452,297.707694691209,0.51,-0.14,-10.24,-10.6,527.19,-5.48
1191,2015-01-04,280.0,289.39,255.0,264.0,41441.27855287,11266762.631390175,271.872949504107,-11.23,-8.59,-8.93,-6.38,90.51,-8.68
1192,2015-01-05,264.55,280.0,264.07,276.8,9528.27100203,2596897.870878082,272.546600566334,-5.52,-3.24,3.56,4.85,-77.01,0.25
1193,2015-01-09,272.45,305.0,272.45,293.97,9914.24959431,2898085.3910969063,292.31515340910704,2.99,8.93,3.17,6.2,4.05,7.25
1194,2015-01-10,293.89,295.0,271.03,275.59,29448.777845200002,8367179.255675297,284.126536580163,7.87,-3.28,-0.52,-6.25,197.03,-2.8
1195,2015-01-11,275.6,280.94,262.08,266.39,12758.94904418,3480736.979536515,272.80749907252397,-6.22,-4.77,-3.3,-3.34,-56.67,-3.98
1196,2015-01-12,266.34,272.43,263.54,267.42,10478.25021362,2823903.110651409,269.501400814117,-3.36,-3.03,0.56,0.39,-17.88,-1.21
1197,2015-01-13,267.1,268.15,216.0,227.0,60556.16271657,14289366.806288382,235.96882902189498,0.29,-1.57,-18.04,-15.11,477.92,-12.44
1198,2015-01-14,227.01,230.89,152.4,171.41,124188.88508262,23576265.19339253,189.841990913317,-15.01,-13.9,-29.44,-24.49,105.08,-19.55
1199,2015-01-15,172.0,233.9,168.5,210.98,83488.41618527,17311108.423621006,207.347428716417,-24.23,1.3,10.56,23.09,-32.77,9.22
1200,2015-01-16,210.69,223.15,198.04,208.03,34723.34835252,7316818.682089522,210.71754393633898,22.49,-4.6,17.53,-1.4,-58.41,1.63
1201,2015-01-17,208.02,212.84,192.17,199.69,19121.88947943,3838117.3515427858,200.718519771368,-1.27,-4.62,-2.96,-4.01,-44.93,-4.75
1202,2015-01-18,199.69,222.0,195.02,211.85,18205.18036191,3818886.2773269163,209.769208621353,-4.0,4.3,1.48,6.09,-4.79,4.51
1203,2015-01-19,211.8,220.94,207.7,216.34,13037.39910942,2781606.656958245,213.355948806427,6.06,-0.48,6.5,2.12,-28.39,1.71
1204,2015-01-20,216.01,216.81,201.98,210.65,14129.24018574,2974516.458793953,210.522039380154,1.99,-1.87,-2.75,-2.63,8.37,-1.33
1205,2015-01-21,211.94,228.9,205.0,227.16,23160.65691071,5023355.431927937,216.891751010954,-1.88,5.58,1.5,7.84,63.92,3.03
1206,2015-01-22,227.75,239.0,226.01,234.08,25405.32961321,5911624.896055639,232.692312442263,7.46,4.41,10.25,3.05,9.69,7.28
1207,2015-01-23,234.08,240.0,225.55,233.64,15268.26848621,3544720.2807871182,232.162558838204,2.78,0.42,-0.2,-0.19,-39.9,-0.23
1208,2015-01-24,233.42,249.99,230.03,249.19,13793.77647935,3338886.07401592,242.057429233708,-0.28,4.16,1.99,6.66,-9.66,4.26
1209,2015-01-25,249.33,257.0,241.33,255.31,28760.92842785,7179902.221580814,249.640836163971,6.82,2.8,4.91,2.46,108.51,3.13
1210,2015-01-26,254.67,309.9,254.67,274.8,55829.61359418,15755918.684536507,282.21436026881804,2.14,20.58,5.53,7.63,94.12,13.05
1211,2015-01-27,274.76,278.51,243.1,263.98,21159.82627628,5464232.27758423,258.236159703686,7.89,-10.13,-4.54,-3.94,-62.1,-8.5
1212,2015-01-28,263.97,266.45,225.91,236.07,28092.33473262,6890538.540667239,245.28180396005902,-3.93,-4.33,-7.07,-10.57,32.76,-5.02
1213,2015-01-29,236.07,242.18,220.0,235.79,26012.16941088,6035005.430638841,232.00700161957198,-10.57,-9.11,-2.62,-0.12,-7.4,-5.41
1214,2015-01-30,235.12,244.98,225.52,228.98,20614.83694356,4831205.303852932,234.35573694227799,-0.4,1.16,2.51,-2.89,-20.75,1.01
1215,2015-01-31,228.96,234.8,215.75,216.9,19208.27905286,4374363.511115558,227.73323414749,-2.62,-4.16,-4.33,-5.28,-6.82,-2.83
1216,2015-02-01,218.04,233.0,208.48,226.93,18408.25262142,4078716.735552463,221.57001098553602,-4.77,-0.77,-3.37,4.62,-4.17,-2.71
1217,2015-02-02,226.93,241.98,221.79,238.47,15612.79489965,3578794.0122638983,229.221868042597,4.08,3.85,6.38,5.09,-15.19,3.45
1218,2015-02-03,238.38,244.39,223.79,227.99,17499.53324051,4116764.1507591945,235.24994033722498,5.05,1.0,0.9,-4.39,12.08,2.63
1219,2015-02-04,227.94,231.0,220.02,227.0,14983.46398269,3372160.1167933345,225.05877951112998,-4.38,-5.48,-1.68,-0.43,-14.38,-4.33
1220,2015-02-05,226.93,229.0,210.43,216.81,12982.78595784,2852443.5938226483,219.709668100947,-0.44,-0.87,-4.36,-4.49,-13.35,-2.38
1221,2015-02-06,216.46,225.86,210.59,223.37,10951.78709403,2404228.184483028,219.528389644616,-4.61,-1.37,0.08,3.03,-15.64,-0.08
1222,2015-02-07,223.44,231.14,221.77,228.3,9663.67430958,2194651.356400703,227.10319968305998,3.22,2.34,5.31,2.21,-11.76,3.45
1223,2015-02-08,228.78,232.89,217.28,223.88,13775.00949471,3096894.552619566,224.81977626287102,2.39,0.76,-2.02,-1.94,42.54,-1.01
1224,2015-02-09,223.92,225.99,215.0,220.9,19473.95664749,4275773.106180431,219.56365537722303,-2.12,-2.96,-1.05,-1.33,41.37,-2.34
1225,2015-02-10,220.91,222.0,215.0,220.42,6882.64684416,1504640.6379110888,218.61366302525502,-1.34,-1.77,0.0,-0.22,-64.66,-0.43
1226,2015-02-11,220.42,223.43,217.99,219.55,10676.2930765,2361490.245127897,221.19009174878101,-0.22,0.64,1.39,-0.39,55.12,1.18
1227,2015-02-12,219.57,223.09,218.01,223.0,6964.60636718,1540080.4839710246,221.12958044958302,-0.39,-0.15,0.01,1.57,-34.77,-0.03
1228,2015-02-13,223.02,242.35,221.37,237.0,21412.45902435,5014286.3536417335,234.17610970976398,1.57,8.63,1.54,6.28,207.45,5.9
1229,2015-02-14,237.0,259.31,236.9,256.99,19824.753054700002,4942602.430374442,249.31470352931197,6.27,7.0,7.02,8.43,-7.41,6.46
1230,2015-02-15,256.81,267.92,227.75,235.63,29173.27099242,7227263.012181607,247.735778893648,8.36,3.32,-3.86,-8.31,47.16,-0.63
1231,2015-02-16,235.61,241.23,229.2,234.7,12394.82940626,2925051.2884948673,235.98963669620602,-8.26,-9.96,0.64,-0.39,-57.51,-4.74
1232,2015-02-17,234.69,248.78,232.01,244.7,13121.54112887,3166380.8633579086,241.311659374463,-0.39,3.13,1.23,4.26,5.86,2.26
1233,2015-02-18,244.6,247.0,232.01,237.37,12821.91161908,3064757.5808848394,239.025012177159,4.22,-0.72,0.0,-3.0,-2.28,-0.95
1234,2015-02-19,237.37,245.01,235.59,240.59,8704.33972786,2090012.9175310181,240.11159753353598,-2.96,-0.81,1.54,1.36,-32.11,0.45
1235,2015-02-20,240.61,249.32,239.41,245.48,9342.68925514,2290057.56292308,245.11759948165698,1.36,1.76,1.62,2.03,7.33,2.08
1236,2015-02-21,245.0,247.8,244.0,245.41,2982.21200485,732440.4255566496,245.603070595076,1.82,-0.61,1.92,-0.03,-68.08,0.2
1237,2015-02-22,245.84,247.42,232.48,236.5,7751.74971592,1843120.117943908,237.76826980863498,0.34,-0.15,-4.72,-3.63,159.93,-3.19
1238,2015-02-23,236.46,241.0,232.05,239.65,6327.72647507,1496364.7694268478,236.477473437292,-3.82,-2.59,-0.18,1.33,-18.37,-0.54
1239,2015-02-24,239.63,240.97,236.07,239.55,5144.11355689,1229421.6486259971,238.995822123583,1.34,-0.01,1.73,-0.04,-18.71,1.06
1240,2015-02-25,239.53,240.98,236.0,237.97,3810.53504108,907834.2313373641,238.243244465767,-0.04,0.0,-0.03,-0.66,-25.92,-0.31
1241,2015-02-26,237.99,238.55,234.01,236.84,5492.00801445,1298613.312737588,236.45510154406102,-0.64,-1.01,-0.84,-0.47,44.13,-0.75
1242,2015-02-27,236.83,256.15,236.16,252.78,22012.00337072,5507409.534145633,250.200285789146,-0.49,7.38,0.92,6.73,300.8,5.81
1243,2015-02-28,252.29,254.56,245.2,253.47,5626.62832387,1412930.8027230075,251.11500554051202,6.53,-0.62,3.83,0.27,-74.44,0.37
1244,2015-03-01,253.45,260.25,245.0,258.34,9678.17855999,2449261.443805649,253.070495509454,0.46,2.24,-0.08,1.92,72.01,0.78
1245,2015-03-02,257.95,277.0,255.61,274.93,18015.2597941,4790016.834551636,265.886636623495,1.78,6.44,4.33,6.42,86.14,5.06
1246,2015-03-03,275.95,284.95,265.89,281.0,20977.32087667,5763892.946552067,274.767830479361,6.98,2.87,4.02,2.21,16.44,3.34
1247,2015-03-04,281.03,283.88,264.94,270.78,14313.16689305,3941761.015480402,275.394051151218,1.84,-0.38,-0.36,-3.64,-31.77,0.23
1248,2015-03-05,270.72,280.5,262.2,273.09,11428.33845657,3088968.38092099,270.29024321073103,-3.67,-1.19,-1.03,0.85,-20.16,-1.85
1249,2015-03-06,273.46,276.46,269.0,272.68,6853.27991548,1868631.2625230416,272.662328924029,1.01,-1.44,2.59,-0.15,-40.03,0.88
1250,2015-03-07,272.61,279.48,270.0,276.71,5716.65477613,1571766.9758088028,274.945232371164,-0.31,1.09,0.37,1.48,-16.59,0.84
1251,2015-03-08,276.71,277.57,271.12,275.0,4430.69079482,1216001.2462404754,274.449584173668,1.5,-0.68,0.41,-0.62,-22.5,-0.18
1252,2015-03-09,275.0,289.0,274.17,287.12,11996.31878526,3393640.01956731,282.89011656952005,-0.62,4.12,1.12,4.41,170.76,3.08
1253,2015-03-10,287.12,296.8,283.96,290.0,13129.06090198,3822987.8030215325,291.18516789307,4.41,2.7,3.57,1.0,9.44,2.93
1254,2015-03-11,290.0,296.79,285.83,296.54,6737.50300267,1968122.2200735097,292.114485038971,1.0,-0.0,0.66,2.26,-48.68,0.32
1255,2015-03-12,296.29,297.95,289.0,295.31,7880.67396576,2320925.6464323127,294.508522559913,2.17,0.39,1.11,-0.41,16.97,0.82
1256,2015-03-13,295.66,295.66,282.99,283.25,9610.54940209,2778237.517886153,289.08207030100397,-0.21,-0.77,-2.08,-4.08,21.95,-1.84
1257,2015-03-14,283.25,287.69,280.46,282.01,5375.79972728,1526532.935410951,283.96387753517,-4.2,-2.7,-0.89,-0.44,-44.06,-1.77
1258,2015-03-15,282.36,287.75,281.42,286.75,2430.04567943,693038.730061978,285.195762338318,-0.31,0.02,0.34,1.68,-54.8,0.43
1259,2015-03-16,286.79,294.26,285.78,289.27,6499.91827306,1890019.1536282855,290.775833514999,1.57,2.26,1.55,0.88,167.48,1.96
1260,2015-03-17,289.27,292.99,281.9,282.8,6447.41955337,1857832.0723988104,288.151260674165,0.86,-0.43,-1.36,-2.24,-0.81,-0.9
1261,2015-03-18,282.8,284.0,249.02,256.45,21654.68207136,5786009.625052095,267.194392694615,-2.24,-3.07,-11.66,-9.32,235.87,-7.27
1262,2015-03-19,256.59,265.95,249.0,261.81,15017.74171871,3882043.19314443,258.497133980404,-9.27,-6.36,-0.01,2.09,-30.65,-3.26
1263,2015-03-20,261.97,265.27,257.0,261.96,5678.38004156,1481038.5107047255,260.82060373997996,2.1,-0.26,3.21,0.06,-62.19,0.9
1264,2015-03-21,261.92,262.49,256.25,260.0,4623.89487205,1199545.5914692772,259.423197253068,-0.02,-1.05,-0.29,-0.75,-18.57,-0.54
1265,2015-03-22,260.0,272.0,259.24,267.74,5976.83852547,1583898.507764357,265.006073196492,-0.73,3.62,1.17,2.98,29.26,2.15
1266,2015-03-23,268.28,270.07,259.5,265.94,8658.47290411,2302945.493233224,265.975942725427,3.18,-0.71,0.1,-0.67,44.87,0.37
1267,2015-03-24,265.98,266.52,241.84,245.0,19052.72970777,4762656.863306514,249.97241531036,-0.86,-1.31,-6.81,-7.87,120.05,-6.02
1268,2015-03-25,245.29,250.0,236.4,246.94,12881.632767000001,3137193.375196734,243.54004123091,-7.78,-6.2,-2.25,0.79,-32.39,-2.57
1269,2015-03-26,246.99,253.75,244.91,249.23,8385.93723302,2101550.4754566182,250.604126534796,0.69,1.5,3.6,0.93,-34.9,2.9
1270,2015-03-27,249.23,250.52,245.12,247.94,6089.84638076,1509888.9452075127,247.93547337709,0.91,-1.27,0.09,-0.52,-27.38,-1.06
1271,2015-03-28,247.93,253.83,247.25,252.87,5685.639559300001,1428455.7116794963,251.23923118605703,-0.52,1.32,0.87,1.99,-6.64,1.33
1272,2015-03-29,252.91,252.96,239.96,242.0,6690.22838851,1632793.7668883987,244.056506305914,2.01,-0.34,-2.95,-4.3,17.67,-2.86
1273,2015-03-30,242.41,248.86,236.52,247.95,7951.74713786,1947589.0799002738,244.925932142314,-4.15,-1.62,-1.43,2.46,18.86,0.36
1274,2015-03-31,247.95,248.59,238.55,244.24,8114.08955665,1977179.96429185,243.672435519449,2.29,-0.11,0.86,-1.5,2.04,-0.51
1275,2015-04-01,243.93,246.83,239.32,246.69,6226.01646439,1513600.949150977,243.109050194154,-1.62,-0.71,0.32,1.0,-23.27,-0.23
1276,2015-04-02,246.68,256.96,244.52,253.28,9806.82220308,2453663.529201381,250.199654729214,1.13,4.1,2.17,2.67,57.51,2.92
1277,2015-04-03,253.22,256.67,251.23,254.19,5048.57737559,1283171.1740307212,254.164902024654,2.65,-0.11,2.74,0.36,-48.52,1.58
1278,2015-04-04,254.19,255.85,250.76,253.7,2769.28165782,700284.5076287239,252.87586968671903,0.38,-0.32,-0.19,-0.19,-45.15,-0.51
1279,2015-04-05,253.6,261.0,251.65,260.54,5759.36016001,1479483.358649746,256.883285216738,-0.23,2.01,0.35,2.7,107.97,1.58
1280,2015-04-06,260.57,262.98,254.0,255.58,5960.67763299,1535495.473112183,257.604179869387,2.75,0.76,0.93,-1.9,3.5,0.28
1281,2015-04-07,255.54,256.62,251.5,253.72,6010.26758151,1528033.9606692118,254.237259813554,-1.93,-2.42,-0.98,-0.73,0.83,-1.31
1282,2015-04-08,253.71,254.96,243.06,244.58,11663.65615515,2878711.718311917,246.81040661859902,-0.72,-0.65,-3.36,-3.6,94.06,-2.92
1283,2015-04-09,244.84,246.3,238.47,243.43,7943.71054055,1932557.6394156269,243.281477786804,-3.5,-3.4,-1.89,-0.47,-31.89,-1.43
1284,2015-04-10,243.75,243.94,231.0,235.99,11549.63065654,2728444.288034418,236.236497007757,-0.45,-0.96,-3.13,-3.06,45.39,-2.9
1285,2015-04-11,235.99,239.42,233.0,236.15,4108.50400057,970132.1003243614,236.127821754523,-3.18,-1.85,0.87,0.07,-64.43,-0.05
1286,2015-04-12,236.09,237.5,233.42,236.5,3173.32765095,749346.7311592568,236.13909863197898,0.04,-0.8,0.18,0.15,-22.76,0.0
1287,2015-04-13,236.42,236.9,219.64,223.15,13924.2267056,3188473.50036654,228.98747397469398,0.14,-0.25,-5.9,-5.64,338.79,-3.03
1288,2015-04-14,222.97,224.79,210.0,215.8,18582.18957531,4046514.4048086917,217.76305684585301,-5.69,-5.11,-4.39,-3.29,33.45,-4.9
1289,2015-04-15,215.78,222.88,214.05,222.88,9949.32442139,2188510.276005875,219.965716596855,-3.22,-0.85,1.93,3.28,-46.46,1.01
1290,2015-04-16,222.83,229.67,222.44,227.5,10834.87328684,2456157.8254015744,226.690036918545,3.27,3.05,3.92,2.07,8.9,3.06
