,Date,Open,High,Low,Close,Volume,Currency,Weighted_Price,Open_rate,High_rate,Low_rate,Close_rate,Volume_rate,Weighted_Price_rate
1171,2014-12-15,357.3,357.3,346.21,349,8092.841381,2839870.562,350.9114325,1.6,-0.56,-0.35,-2.11,23.76,-0.86
1172,2014-12-16,348.85,349.35,327.34,329.05,18183.37192,6139498.874,337.6435844,-2.36,-2.23,-5.45,-5.72,124.68,-3.78
1173,2014-12-17,329.05,335.99,315.23,322,22891.99364,7391844.78,322.9008751,-5.68,-3.82,-3.7,-2.14,25.9,-4.37
1174,2014-12-18,321.96,325.61,304.99,312.67,21603.61279,6776835.325,313.6899088,-2.15,-3.09,-3.25,-2.9,-5.63,-2.85
1175,2014-12-19,312.65,320,307.11,318.33,15995.61891,5011565.29,313.3086201,-2.89,-1.72,0.7,1.81,-25.96,-0.12
1176,2014-12-20,318.58,333,316.52,331.79,11378.88851,3695215.83,324.7431265,1.9,4.06,3.06,4.23,-28.86,3.65
1177,2014-12-21,331.77,332.31,318.78,320.01,6358.082485,2062985.825,324.4666658,4.14,-0.21,0.71,-3.55,-44.12,-0.09
1178,2014-12-22,320.88,333.99,319.9,331.56,11812.76643,3877621.719,328.2568688,-3.28,0.51,0.35,3.61,85.79,1.17
1179,2014-12-23,332.52,338.99,327.49,336.92,7679.774009,2563296.101,333.7723347,3.63,1.5,2.37,1.62,-34.99,1.68
1180,2014-12-24,336.9,336.9,320.92,323.06,5884.875998,1936038.28,328.9853993,1.32,-0.62,-2.01,-4.11,-23.37,-1.43
1181,2014-12-25,323.03,323.72,316.63,319.86,3888.24815,1242750.871,319.6171704,-4.12,-3.91,-1.34,-0.99,-33.93,-2.85
1182,2014-12-26,319.85,332,316.64,328.27,6406.264429,2086629.687,325.7170712,-0.98,2.56,0,2.63,64.76,1.91
1183,2014-12-27,329.31,329.31,311.63,316.47,8687.535557,2761873.309,317.9121732,2.96,-0.81,-1.58,-3.59,35.61,-2.4
1184,2014-12-28,316.48,319.56,311.22,317.64,4121.075854,1299017.977,315.2133139,-3.9,-2.96,-0.13,0.37,-52.56,-0.85
1185,2014-12-29,317.64,320.14,310.26,313.01,6929.626204,2179989.773,314.5898074,0.37,0.18,-0.31,-1.46,68.15,-0.2
1186,2014-12-30,313.36,316.77,310,311.07,8885.659782,2777323.386,312.5624268,-1.35,-1.05,-0.08,-0.62,28.23,-0.64
1187,2014-12-31,311.1,321,310.69,321,6338.20112,2002286.389,315.9076765,-0.72,1.34,0.22,3.19,-28.67,1.07
1188,2015-01-01,321,321,312.6,313.81,3087.436554,974509.5782,315.6371188,3.18,0,0.61,-2.24,-51.29,-0.09
1189,2015-01-02,313.82,317.01,311.96,315.42,3468.281375,1092445.681,314.9818491,-2.24,-1.24,-0.2,0.51,12.34,-0.21
1190,2015-01-03,315.42,316.58,280,282,21752.71915,6475951.87,297.7076947,0.51,-0.14,-10.24,-10.6,527.19,-5.48
1191,2015-01-04,280,289.39,255,264,41441.27855,11266762.63,271.8729495,-11.23,-8.59,-8.93,-6.38,90.51,-8.68
1192,2015-01-05,264.55,280,264.07,276.8,9528.271002,2596897.871,272.5466006,-5.52,-3.24,3.56,4.85,-77.01,0.25
1193,2015-01-09,272.45,305,272.45,293.97,9914.249594,2898085.391,292.3151534,2.99,8.93,3.17,6.2,4.05,7.25
1194,2015-01-10,293.89,295,271.03,275.59,29448.77785,8367179.256,284.1265366,7.87,-3.28,-0.52,-6.25,197.03,-2.8
1195,2015-01-11,275.6,280.94,262.08,266.39,12758.94904,3480736.98,272.8074991,-6.22,-4.77,-3.3,-3.34,-56.67,-3.98
1196,2015-01-12,266.34,272.43,263.54,267.42,10478.25021,2823903.111,269.5014008,-3.36,-3.03,0.56,0.39,-17.88,-1.21
1197,2015-01-13,267.1,268.15,216,227,60556.16272,14289366.81,235.968829,0.29,-1.57,-18.04,-15.11,477.92,-12.44
1198,2015-01-14,227.01,230.89,152.4,171.41,124188.8851,23576265.19,189.8419909,-15.01,-13.9,-29.44,-24.49,105.08,-19.55
1199,2015-01-15,172,233.9,168.5,210.98,83488.41619,17311108.42,207.3474287,-24.23,1.3,10.56,23.09,-32.77,9.22
1200,2015-01-16,210.69,223.15,198.04,208.03,34723.34835,7316818.682,210.7175439,22.49,-4.6,17.53,-1.4,-58.41,1.63
1201,2015-01-17,208.02,212.84,192.17,199.69,19121.88948,3838117.352,200.7185198,-1.27,-4.62,-2.96,-4.01,-44.93,-4.75
1202,2015-01-18,199.69,222,195.02,211.85,18205.18036,3818886.277,209.7692086,-4,4.3,1.48,6.09,-4.79,4.51
1203,2015-01-19,211.8,220.94,207.7,216.34,13037.39911,2781606.657,213.3559488,6.06,-0.48,6.5,2.12,-28.39,1.71
1204,2015-01-20,216.01,216.81,201.98,210.65,14129.24019,2974516.459,210.5220394,1.99,-1.87,-2.75,-2.63,8.37,-1.33
1205,2015-01-21,211.94,228.9,205,227.16,23160.65691,5023355.432,216.891751,-1.88,5.58,1.5,7.84,63.92,3.03
1206,2015-01-22,227.75,239,226.01,234.08,25405.32961,5911624.896,232.6923124,7.46,4.41,10.25,3.05,9.69,7.28
1207,2015-01-23,234.08,240,225.55,233.64,15268.26849,3544720.281,232.1625588,2.78,0.42,-0.2,-0.19,-39.9,-0.23
1208,2015-01-24,233.42,249.99,230.03,249.19,13793.77648,3338886.074,242.0574292,-0.28,4.16,1.99,6.66,-9.66,4.26
1209,2015-01-25,249.33,257,241.33,255.31,28760.92843,7179902.222,249.6408362,6.82,2.8,4.91,2.46,108.51,3.13
1210,2015-01-26,254.67,309.9,254.67,274.8,55829.61359,15755918.68,282.2143603,2.14,20.58,5.53,7.63,94.12,13.05
1211,2015-01-27,274.76,278.51,243.1,263.98,21159.82628,5464232.278,258.2361597,7.89,-10.13,-4.54,-3.94,-62.1,-8.5
1212,2015-01-28,263.97,266.45,225.91,236.07,28092.33473,6890538.541,245.281804,-3.93,-4.33,-7.07,-10.57,32.76,-5.02
1213,2015-01-29,236.07,242.18,220,235.79,26012.16941,6035005.431,232.0070016,-10.57,-9.11,-2.62,-0.12,-7.4,-5.41
1214,2015-01-30,235.12,244.98,225.52,228.98,20614.83694,4831205.304,234.3557369,-0.4,1.16,2.51,-2.89,-20.75,1.01
1215,2015-01-31,228.96,234.8,215.75,216.9,19208.27905,4374363.511,227.7332341,-2.62,-4.16,-4.33,-5.28,-6.82,-2.83
1216,2015-02-01,218.04,233,208.48,226.93,18408.25262,4078716.736,221.570011,-4.77,-0.77,-3.37,4.62,-4.17,-2.71
1217,2015-02-02,226.93,241.98,221.79,238.47,15612.7949,3578794.012,229.221868,4.08,3.85,6.38,5.09,-15.19,3.45
1218,2015-02-03,238.38,244.39,223.79,227.99,17499.53324,4116764.151,235.2499403,5.05,1,0.9,-4.39,12.08,2.63
1219,2015-02-04,227.94,231,220.02,227,14983.46398,3372160.117,225.0587795,-4.38,-5.48,-1.68,-0.43,-14.38,-4.33
1220,2015-02-05,226.93,229,210.43,216.81,12982.78596,2852443.594,219.7096681,-0.44,-0.87,-4.36,-4.49,-13.35,-2.38
1221,2015-02-06,216.46,225.86,210.59,223.37,10951.78709,2404228.184,219.5283896,-4.61,-1.37,0.08,3.03,-15.64,-0.08
1222,2015-02-07,223.44,231.14,221.77,228.3,9663.67431,2194651.356,227.1031997,3.22,2.34,5.31,2.21,-11.76,3.45
1223,2015-02-08,228.78,232.89,217.28,223.88,13775.00949,3096894.553,224.8197763,2.39,0.76,-2.02,-1.94,42.54,-1.01
1224,2015-02-09,223.92,225.99,215,220.9,19473.95665,4275773.106,219.5636554,-2.12,-2.96,-1.05,-1.33,41.37,-2.34
1225,2015-02-10,220.91,222,215,220.42,6882.646844,1504640.638,218.613663,-1.34,-1.77,0,-0.22,-64.66,-0.43
1226,2015-02-11,220.42,223.43,217.99,219.55,10676.29308,2361490.245,221.1900917,-0.22,0.64,1.39,-0.39,55.12,1.18
1227,2015-02-12,219.57,223.09,218.01,223,6964.606367,1540080.484,221.1295804,-0.39,-0.15,0.01,1.57,-34.77,-0.03
1228,2015-02-13,223.02,242.35,221.37,237,21412.45902,5014286.354,234.1761097,1.57,8.63,1.54,6.28,207.45,5.9
1229,2015-02-14,237,259.31,236.9,256.99,19824.75305,4942602.43,249.3147035,6.27,7,7.02,8.43,-7.41,6.46
1230,2015-02-15,256.81,267.92,227.75,235.63,29173.27099,7227263.012,247.7357789,8.36,3.32,-3.86,-8.31,47.16,-0.63
1231,2015-02-16,235.61,241.23,229.2,234.7,12394.82941,2925051.288,235.9896367,-8.26,-9.96,0.64,-0.39,-57.51,-4.74
1232,2015-02-17,234.69,248.78,232.01,244.7,13121.54113,3166380.863,241.3116594,-0.39,3.13,1.23,4.26,5.86,2.26
1233,2015-02-18,244.6,247,232.01,237.37,12821.91162,3064757.581,239.0250122,4.22,-0.72,0,-3,-2.28,-0.95
1234,2015-02-19,237.37,245.01,235.59,240.59,8704.339728,2090012.918,240.1115975,-2.96,-0.81,1.54,1.36,-32.11,0.45
1235,2015-02-20,240.61,249.32,239.41,245.48,9342.689255,2290057.563,245.1175995,1.36,1.76,1.62,2.03,7.33,2.08
1236,2015-02-21,245,247.8,244,245.41,2982.212005,732440.4256,245.6030706,1.82,-0.61,1.92,-0.03,-68.08,0.2
1237,2015-02-22,245.84,247.42,232.48,236.5,7751.749716,1843120.118,237.7682698,0.34,-0.15,-4.72,-3.63,159.93,-3.19
1238,2015-02-23,236.46,241,232.05,239.65,6327.726475,1496364.769,236.4774734,-3.82,-2.59,-0.18,1.33,-18.37,-0.54
1239,2015-02-24,239.63,240.97,236.07,239.55,5144.113557,1229421.649,238.9958221,1.34,-0.01,1.73,-0.04,-18.71,1.06
1240,2015-02-25,239.53,240.98,236,237.97,3810.535041,907834.2313,238.2432445,-0.04,0,-0.03,-0.66,-25.92,-0.31
1241,2015-02-26,237.99,238.55,234.01,236.84,5492.008014,1298613.313,236.4551015,-0.64,-1.01,-0.84,-0.47,44.13,-0.75
1242,2015-02-27,236.83,256.15,236.16,252.78,22012.00337,5507409.534,250.2002858,-0.49,7.38,0.92,6.73,300.8,5.81
1243,2015-02-28,252.29,254.56,245.2,253.47,5626.628324,1412930.803,251.1150055,6.53,-0.62,3.83,0.27,-74.44,0.37
1244,2015-03-01,253.45,260.25,245,258.34,9678.17856,2449261.444,253.0704955,0.46,2.24,-0.08,1.92,72.01,0.78
1245,2015-03-02,257.95,277,255.61,274.93,18015.25979,4790016.835,265.8866366,1.78,6.44,4.33,6.42,86.14,5.06
1246,2015-03-03,275.95,284.95,265.89,281,20977.32088,5763892.947,274.7678305,6.98,2.87,4.02,2.21,16.44,3.34
1247,2015-03-04,281.03,283.88,264.94,270.78,14313.16689,3941761.015,275.3940512,1.84,-0.38,-0.36,-3.64,-31.77,0.23
1248,2015-03-05,270.72,280.5,262.2,273.09,11428.33846,3088968.381,270.2902432,-3.67,-1.19,-1.03,0.85,-20.16,-1.85
1249,2015-03-06,273.46,276.46,269,272.68,6853.279915,1868631.263,272.6623289,1.01,-1.44,2.59,-0.15,-40.03,0.88
1250,2015-03-07,272.61,279.48,270,276.71,5716.654776,1571766.976,274.9452324,-0.31,1.09,0.37,1.48,-16.59,0.84
1251,2015-03-08,276.71,277.57,271.12,275,4430.690795,1216001.246,274.4495842,1.5,-0.68,0.41,-0.62,-22.5,-0.18
1252,2015-03-09,275,289,274.17,287.12,11996.31879,3393640.02,282.8901166,-0.62,4.12,1.12,4.41,170.76,3.08
1253,2015-03-10,287.12,296.8,283.96,290,13129.0609,3822987.803,291.1851679,4.41,2.7,3.57,1,9.44,2.93
1254,2015-03-11,290,296.79,285.83,296.54,6737.503003,1968122.22,292.114485,1,0,0.66,2.26,-48.68,0.32
1255,2015-03-12,296.29,297.95,289,295.31,7880.673966,2320925.646,294.5085226,2.17,0.39,1.11,-0.41,16.97,0.82
1256,2015-03-13,295.66,295.66,282.99,283.25,9610.549402,2778237.518,289.0820703,-0.21,-0.77,-2.08,-4.08,21.95,-1.84
1257,2015-03-14,283.25,287.69,280.46,282.01,5375.799727,1526532.935,283.9638775,-4.2,-2.7,-0.89,-0.44,-44.06,-1.77
1258,2015-03-15,282.36,287.75,281.42,286.75,2430.045679,693038.7301,285.1957623,-0.31,0.02,0.34,1.68,-54.8,0.43
1259,2015-03-16,286.79,294.26,285.78,289.27,6499.918273,1890019.154,290.7758335,1.57,2.26,1.55,0.88,167.48,1.96
1260,2015-03-17,289.27,292.99,281.9,282.8,6447.419553,1857832.072,288.1512607,0.86,-0.43,-1.36,-2.24,-0.81,-0.9
1261,2015-03-18,282.8,284,249.02,256.45,21654.68207,5786009.625,267.1943927,-2.24,-3.07,-11.66,-9.32,235.87,-7.27
1262,2015-03-19,256.59,265.95,249,261.81,15017.74172,3882043.193,258.497134,-9.27,-6.36,-0.01,2.09,-30.65,-3.26
1263,2015-03-20,261.97,265.27,257,261.96,5678.380042,1481038.511,260.8206037,2.1,-0.26,3.21,0.06,-62.19,0.9
1264,2015-03-21,261.92,262.49,256.25,260,4623.894872,1199545.591,259.4231973,-0.02,-1.05,-0.29,-0.75,-18.57,-0.54
1265,2015-03-22,260,272,259.24,267.74,5976.838525,1583898.508,265.0060732,-0.73,3.62,1.17,2.98,29.26,2.15
1266,2015-03-23,268.28,270.07,259.5,265.94,8658.472904,2302945.493,265.9759427,3.18,-0.71,0.1,-0.67,44.87,0.37
1267,2015-03-24,265.98,266.52,241.84,245,19052.72971,4762656.863,249.9724153,-0.86,-1.31,-6.81,-7.87,120.05,-6.02
1268,2015-03-25,245.29,250,236.4,246.94,12881.63277,3137193.375,243.5400412,-7.78,-6.2,-2.25,0.79,-32.39,-2.57
1269,2015-03-26,246.99,253.75,244.91,249.23,8385.937233,2101550.475,250.6041265,0.69,1.5,3.6,0.93,-34.9,2.9
1270,2015-03-27,249.23,250.52,245.12,247.94,6089.846381,1509888.945,247.9354734,0.91,-1.27,0.09,-0.52,-27.38,-1.06
1271,2015-03-28,247.93,253.83,247.25,252.87,5685.639559,1428455.712,251.2392312,-0.52,1.32,0.87,1.99,-6.64,1.33
1272,2015-03-29,252.91,252.96,239.96,242,6690.228389,1632793.767,244.0565063,2.01,-0.34,-2.95,-4.3,17.67,-2.86
1273,2015-03-30,242.41,248.86,236.52,247.95,7951.747138,1947589.08,244.9259321,-4.15,-1.62,-1.43,2.46,18.86,0.36
1274,2015-03-31,247.95,248.59,238.55,244.24,8114.089557,1977179.964,243.6724355,2.29,-0.11,0.86,-1.5,2.04,-0.51
1275,2015-04-01,243.93,246.83,239.32,246.69,6226.016464,1513600.949,243.1090502,-1.62,-0.71,0.32,1,-23.27,-0.23
1276,2015-04-02,246.68,256.96,244.52,253.28,9806.822203,2453663.529,250.1996547,1.13,4.1,2.17,2.67,57.51,2.92
1277,2015-04-03,253.22,256.67,251.23,254.19,5048.577376,1283171.174,254.164902,2.65,-0.11,2.74,0.36,-48.52,1.58
1278,2015-04-04,254.19,255.85,250.76,253.7,2769.281658,700284.5076,252.8758697,0.38,-0.32,-0.19,-0.19,-45.15,-0.51
1279,2015-04-05,253.6,261,251.65,260.54,5759.36016,1479483.359,256.8832852,-0.23,2.01,0.35,2.7,107.97,1.58
1280,2015-04-06,260.57,262.98,254,255.58,5960.677633,1535495.473,257.6041799,2.75,0.76,0.93,-1.9,3.5,0.28
1281,2015-04-07,255.54,256.62,251.5,253.72,6010.267582,1528033.961,254.2372598,-1.93,-2.42,-0.98,-0.73,0.83,-1.31
1282,2015-04-08,253.71,254.96,243.06,244.58,11663.65616,2878711.718,246.8104066,-0.72,-0.65,-3.36,-3.6,94.06,-2.92
1283,2015-04-09,244.84,246.3,238.47,243.43,7943.710541,1932557.639,243.2814778,-3.5,-3.4,-1.89,-0.47,-31.89,-1.43
1284,2015-04-10,243.75,243.94,231,235.99,11549.63066,2728444.288,236.236497,-0.45,-0.96,-3.13,-3.06,45.39,-2.9
1285,2015-04-11,235.99,239.42,233,236.15,4108.504001,970132.1003,236.1278218,-3.18,-1.85,0.87,0.07,-64.43,-0.05
1286,2015-04-12,236.09,237.5,233.42,236.5,3173.327651,749346.7312,236.1390986,0.04,-0.8,0.18,0.15,-22.76,0
1287,2015-04-13,236.42,236.9,219.64,223.15,13924.22671,3188473.5,228.987474,0.14,-0.25,-5.9,-5.64,338.79,-3.03
1288,2015-04-14,222.97,224.79,210,215.8,18582.18958,4046514.405,217.7630568,-5.69,-5.11,-4.39,-3.29,33.45,-4.9
1289,2015-04-15,215.78,222.88,214.05,222.88,9949.324421,2188510.276,219.9657166,-3.22,-0.85,1.93,3.28,-46.46,1.01
1290,2015-04-16,222.83,229.67,222.44,227.5,10834.87329,2456157.825,226.6900369,3.27,3.05,3.92,2.07,8.9,3.06
1291,2015-04-17,227.36,228.29,220,222.6,7928.3954,1772380.477,223.5484467,2.03,-0.6,-1.1,-2.15,-26.83,-1.39
1292,2015-04-18,222.6,224.72,220.32,223.4,4620.315579,1028922.572,222.6953017,-2.09,-1.56,0.15,0.36,-41.72,-0.38
1293,2015-04-19,223.35,227.35,221.91,222.54,5901.495676,1326434.667,224.7624569,0.34,1.17,0.72,-0.38,27.73,0.93
1294,2015-04-20,222.54,226.51,221.43,224.3,5966.861239,1338160.678,224.2654261,-0.36,-0.37,-0.22,0.79,1.11,-0.22
1295,2015-04-21,224.3,236,223.91,235.74,9923.67825,2272979.667,229.0460865,0.79,4.19,1.12,5.1,66.31,2.13
1296,2015-04-22,235.71,238.64,229.1,233.45,10710.50024,2519188.928,235.2074013,5.09,1.12,2.32,-0.97,7.93,2.69
1297,2015-04-23,233.25,236.22,232.01,235.98,8352.857322,1958492.836,234.469806,-1.04,-1.01,1.27,1.08,-22.01,-0.31
1298,2015-04-24,235.61,236,228,230.24,8543.667107,1975149.014,231.1828152,1.01,-0.09,-1.73,-2.43,2.28,-1.4
1299,2015-04-25,231.04,232.29,225.7,226.12,5286.098594,1206594.835,228.2581026,-1.94,-1.57,-1.01,-1.79,-38.13,-1.27
1300,2015-04-26,226.12,227.26,214.98,219.52,11238.35629,2465554.22,219.3874404,-2.13,-2.17,-4.75,-2.92,112.6,-3.89
1301,2015-04-27,219.52,229.93,217.52,227.23,13816.49148,3078036.485,222.7798924,-2.92,1.17,1.18,3.51,22.94,1.55
1302,2015-04-28,227.17,227.56,221.45,225.16,9345.783207,2100833.727,224.7894778,3.48,-1.03,1.81,-0.91,-32.36,0.9
1303,2015-04-29,225.18,226.99,221.81,225.48,8668.36065,1948799.376,224.8175238,-0.88,-0.25,0.16,0.14,-7.25,0.01
1304,2015-04-30,225.5,240,224.6,236.2,12490.20236,2913475.41,233.2608653,0.14,5.73,1.26,4.75,44.09,3.76
1305,2015-05-01,236.47,239.23,230.51,231,6687.123359,1569832.927,234.7545937,4.86,-0.32,2.63,-2.2,-46.46,0.64
1306,2015-05-02,231.05,234.9,229.87,233.83,4350.059068,1011094.685,232.4324036,-2.29,-1.81,-0.28,1.23,-34.95,-0.99
1307,2015-05-03,233.83,242.25,232.31,239,4407.814167,1053978.387,239.1158853,1.2,3.13,1.06,2.21,1.33,2.88
1308,2015-05-04,239.73,242.2,236.07,238.34,7504.688754,1790508.831,238.585355,2.52,-0.02,1.62,-0.28,70.26,-0.22
1309,2015-05-05,238.22,238.78,229.66,235.12,8621.547319,2014039.53,233.6053443,-0.63,-1.41,-2.72,-1.35,14.88,-2.09
1310,2015-05-06,235.18,235.94,227.01,228.49,8623.827212,2008359.396,232.88493,-1.28,-1.19,-1.15,-2.82,0.03,-0.31
1311,2015-05-07,228.34,240,227.35,236.87,11062.64912,2580889.826,233.2976305,-2.91,1.72,0.15,3.67,28.28,0.18
1312,2015-05-08,236.92,246.57,235.29,243.2,9486.754968,2289574.772,241.3443564,3.76,2.74,3.49,2.67,-14.25,3.45
1313,2015-05-09,243.22,247.01,238.62,241.96,5499.606159,1331707.236,242.1459279,2.66,0.18,1.42,-0.51,-42.03,0.33
1314,2015-05-10,241.83,244.99,238.02,239.13,3520.242209,847791.5659,240.8333051,-0.57,-0.82,-0.25,-1.17,-35.99,-0.54
1315,2015-05-11,239.13,244.51,237.99,241.3,9690.639486,2333507.175,240.8001224,-1.12,-0.2,-0.01,0.91,175.28,-0.01
1316,2015-05-12,241.3,242,237.54,241.03,8418.715682,2022709.593,240.2634404,0.91,-1.03,-0.19,-0.11,-13.13,-0.22
1317,2015-05-13,241.03,244.14,235.06,235.97,9332.466305,2246344.495,240.7021275,-0.11,0.88,-1.04,-2.1,10.85,0.18
1318,2015-05-14,235.97,239.7,232.22,237.13,7530.500808,1782947.512,236.7634713,-2.1,-1.82,-1.21,0.49,-19.31,-1.64
1319,2015-05-15,237.12,239.28,235.12,237.37,4536.928961,1076186.77,237.2059996,0.49,-0.18,1.25,0.1,-39.75,0.19
1320,2015-05-16,237.39,237.4,234,235.66,3116.789473,735534.1492,235.990963,0.11,-0.79,-0.48,-0.72,-31.3,-0.51
1321,2015-05-17,235.43,237,234.15,235.97,2645.161408,624187.821,235.973434,-0.83,-0.17,0.06,0.13,-15.13,-0.01
1322,2015-05-18,235.69,236.94,231.44,232.87,7443.21982,1749933.807,235.1044104,0.11,-0.03,-1.16,-1.31,181.39,-0.37
1323,2015-05-19,233.03,234.24,230.86,231.4,5568.276798,1295513.422,232.6596664,-1.13,-1.14,-0.25,-0.63,-25.19,-1.04
1324,2015-05-20,231.4,234.86,231,234.43,7823.356629,1827504.317,233.5959364,-0.7,0.26,0.06,1.31,40.5,0.4
1325,2015-05-21,234.4,236.52,233.75,235,4609.281227,1084562.78,235.299763,1.3,0.71,1.19,0.24,-41.08,0.73
1326,2015-05-22,235,240.9,232.92,238.99,10451.79948,2474671.244,236.7698737,0.26,1.85,-0.36,1.7,126.76,0.62
1327,2015-05-23,238.8,240.67,237.4,237.76,3216.279819,769659.6978,239.3012241,1.62,-0.1,1.92,-0.51,-69.23,1.07
1328,2015-05-24,237.87,241.64,237.66,239.22,2921.547971,700689.7845,239.8351119,-0.39,0.4,0.11,0.61,-9.16,0.22
1329,2015-05-25,239.69,240.1,233.1,235.59,5625.087057,1329127.794,236.2857286,0.77,-0.64,-1.92,-1.52,92.54,-1.48
1330,2015-05-26,235.72,237.96,234,235.71,8590.075767,2027436.077,236.0207444,-1.66,-0.89,0.39,0.05,52.71,-0.11
1331,2015-05-27,235.71,237.35,234,235.17,8572.873489,2020077.912,235.6360343,0,-0.26,0,-0.23,-0.2,-0.16
1332,2015-05-28,235.32,236.8,234.87,236.46,5005.980784,1181332.159,235.9841577,-0.17,-0.23,0.37,0.55,-41.61,0.15
1333,2015-05-29,236.46,236.52,234,236.03,6165.891413,1451969.308,235.4840868,0.48,-0.12,-0.37,-0.18,23.17,-0.21
1334,2015-05-30,236.03,236.03,231,232.11,4245.944468,989461.1582,233.0367638,-0.18,-0.21,-1.28,-1.66,-31.14,-1.04
1335,2015-05-31,232.11,232.51,228,228.91,4372.20831,1009782.369,230.954771,-1.66,-1.49,-1.3,-1.38,2.97,-0.89
1336,2015-06-01,228.91,231.2,220.65,223.51,12184.96254,2745533.834,225.3214833,-1.38,-0.56,-3.22,-2.36,178.69,-2.44
1337,2015-06-02,223.5,226.38,221.34,225.18,7744.878616,1732996.269,223.7602879,-2.36,-2.08,0.31,0.75,-36.44,-0.69
1338,2015-06-03,225.17,226.99,222.57,224.27,5815.573161,1308939.394,225.0748736,0.75,0.27,0.56,-0.4,-24.91,0.59
1339,2015-06-04,224.8,225.98,222,222.99,4822.40911,1082749.639,224.5246337,-0.16,-0.44,-0.26,-0.57,-17.08,-0.24
1340,2015-06-05,222.99,225.9,219.03,224.4,8396.712862,1874523.312,223.2448986,-0.81,-0.04,-1.34,0.63,74.12,-0.57
1341,2015-06-06,224.4,225.26,223.07,224.99,2772.331163,622174.4193,224.4228351,0.63,-0.28,1.84,0.26,-66.98,0.53
1342,2015-06-07,224.95,225.48,221.86,222.7,3324.382634,744455.8414,223.9380731,0.25,0.1,-0.54,-1.02,19.91,-0.22
1343,2015-06-08,222.65,229.4,222.31,228.17,8986.866923,2030845.806,225.97929,-1.02,1.74,0.2,2.46,170.33,0.91
1344,2015-06-09,228.05,230.79,226.67,228.7,9129.707887,2092426.028,229.188716,2.43,0.61,1.96,0.23,1.59,1.42
1345,2015-06-10,228.7,229.75,226.83,227.8,6284.740683,1434862.914,228.3090085,0.29,-0.45,0.07,-0.39,-31.16,-0.38
1346,2015-06-11,227.88,229.57,227.25,229.03,4727.31486,1081972.659,228.8767919,-0.36,-0.08,0.19,0.54,-24.78,0.25
1347,2015-06-12,229.14,230.7,228.29,229.4,5887.148287,1352496.72,229.7371587,0.55,0.49,0.46,0.16,24.53,0.38
1348,2015-06-13,229.3,232.04,228.06,231.64,4009.804638,924578.6049,230.5794642,0.07,0.58,-0.1,0.98,-31.89,0.37
1349,2015-06-14,231.64,234,230.94,232.09,3586.281138,832952.9137,232.260908,1.02,0.84,1.26,0.19,-10.56,0.73
1350,2015-06-15,232.08,237.09,231.55,235.92,10505.58466,2463163.915,234.4623356,0.19,1.32,0.26,1.65,192.94,0.95
1351,2015-06-16,236,252.05,234.35,250.09,17954.59381,4361600.094,242.9239079,1.69,6.31,1.21,6.01,70.91,3.61
1352,2015-06-17,250.02,257.39,243.2,247.76,16951.14131,4243214.101,250.32026,5.94,2.12,3.78,-0.93,-5.59,3.04
1353,2015-06-18,247.76,251.58,240,248.4,11145.12981,2746848.959,246.4618185,-0.9,-2.26,-1.32,0.26,-34.25,-1.54
1354,2015-06-19,248.45,249.93,242.14,243.7,6783.074993,1670444.753,246.2665907,0.28,-0.66,0.89,-1.89,-39.14,-0.08
1355,2015-06-20,243.75,245.56,239.93,244.76,4434.68706,1075370.587,242.490749,-1.89,-1.75,-0.91,0.43,-34.62,-1.53
1356,2015-06-21,244.65,245,241.06,243.64,1946.29303,473260.9141,243.1601546,0.37,-0.23,0.47,-0.46,-56.11,0.28
1357,2015-06-22,243.6,247.99,242.64,246,5149.763859,1263921.544,245.4329129,-0.43,1.22,0.66,0.97,164.59,0.93
1358,2015-06-23,245.99,247.25,242.14,243.74,4953.903396,1210524.766,244.3577658,0.98,-0.3,-0.21,-0.92,-3.8,-0.44
1359,2015-06-24,243.85,243.99,238.2,240.19,6723.313324,1621933.957,241.2402752,-0.87,-1.32,-1.63,-1.46,35.72,-1.28
1360,2015-06-25,240.19,242.9,239.18,241.98,5002.931302,1207599.941,241.3784775,-1.5,-0.45,0.41,0.75,-25.59,0.06
1361,2015-06-26,242.08,243.44,240,242.98,5271.851066,1274423.227,241.7411288,0.79,0.22,0.34,0.41,5.38,0.15
1362,2015-06-27,242.98,252,242.36,251.21,7101.102704,1756891.089,247.4110236,0.37,3.52,0.98,3.39,34.7,2.35
1363,2015-06-28,251.28,251.28,247.04,248.62,6104.312203,1521893.448,249.3144842,3.42,-0.29,1.93,-1.03,-14.04,0.77
1364,2015-06-29,248.63,256.94,248.3,256.04,15393.10433,3906641.808,253.79168,-1.05,2.25,0.51,2.98,152.17,1.8
1365,2015-06-30,256.04,268,255,262.5,19902.44384,5222157.274,262.3877407,2.98,4.3,2.7,2.52,29.29,3.39
1366,2015-07-01,262.58,265.25,253.81,257.62,13395.15344,3453025.861,257.7817325,2.55,-1.03,-0.47,-1.86,-32.7,-1.76
1367,2015-07-02,257.62,260.77,253.19,254.54,9826.994781,2515778.507,256.0069037,-1.89,-1.69,-0.24,-1.2,-26.64,-0.69
1368,2015-07-03,254.49,256.44,252.4,255.92,9153.852565,2331332.003,254.6831497,-1.21,-1.66,-0.31,0.54,-6.85,-0.52
1369,2015-07-04,256.06,261.28,254.05,260.2,7909.856729,2037201.252,257.5522316,0.62,1.89,0.65,1.67,-13.59,1.13
