Date,Open,High,Low,Close,Volume,Currency,Weighted Price
2014-12-08,376.03,377.26,359.01,361.3,12336.72926731,4528582.666443992,367.081303992287
2014-12-09,362.74,364.59,343.97,352.03,19034.12180696,6685314.684175618,351.227902814579
2014-12-10,352.02,353.74,345.0,345.21,6964.18847778,2437132.7157365247,349.952147836386
2014-12-11,345.22,364.43,339.8,348.9,16159.74714638,5712842.580457257,353.523017947521
2014-12-12,348.88,358.59,348.0,352.24,8079.63021756,2860769.8605337823,354.071879962569
2014-12-13,353.33,354.41,347.03,351.67,3845.24282719,1346557.2579782496,350.187834291408
2014-12-14,351.67,359.3,347.44,356.52,6538.8930965,2314586.5047995313,353.972219860657
2014-12-15,357.3,357.3,346.21,349.0,8092.84138056,2839870.561863034,350.911432501901
2014-12-16,348.85,349.35,327.34,329.05,18183.37192451,6139498.873701785,337.643584434774
2014-12-17,329.05,335.99,315.23,322.0,22891.99364168,7391844.780258705,322.900875125184
2014-12-18,321.96,325.61,304.99,312.67,21603.61278539,6776835.325009564,313.68990882824
2014-12-19,312.65,320.0,307.11,318.33,15995.61891376,5011565.289903636,313.30862012427
2014-12-20,318.58,333.0,316.52,331.79,11378.8885085,3695215.8302624025,324.743126492701
2014-12-21,331.77,332.31,318.78,320.01,6358.0824846,2062985.824880685,324.46666583479
2014-12-22,320.88,333.99,319.9,331.56,11812.76642619,3877621.718565844,328.256868769421
2014-12-23,332.52,338.99,327.49,336.92,7679.77400906,2563296.101187694,333.772334728039
2014-12-24,336.9,336.9,320.92,323.06,5884.87599768,1936038.2798466135,328.985399286211
2014-12-25,323.03,323.72,316.63,319.86,3888.24814964,1242750.871398755,319.617170399429
2014-12-26,319.85,332.0,316.64,328.27,6406.26442873,2086629.6872541504,325.717071230521
2014-12-27,329.31,329.31,311.63,316.47,8687.53555717,2761873.308936284,317.912173223493
2014-12-28,316.48,319.56,311.22,317.64,4121.07585359,1299017.9765885568,315.213313886704
2014-12-29,317.64,320.14,310.26,313.01,6929.62620397,2179989.772723401,314.589807380156
2014-12-30,313.36,316.77,310.0,311.07,8885.65978227,2777323.385522307,312.562426828907
2014-12-31,311.1,321.0,310.69,321.0,6338.20111979,2002286.3888681892,315.907676488267
2015-01-01,321.0,321.0,312.6,313.81,3087.43655395,974509.5782362203,315.637118757775
2015-01-02,313.82,317.01,311.96,315.42,3468.28137523,1092445.6806972732,314.981849079304
2015-01-03,315.42,316.58,280.0,282.0,21752.71914628,6475951.87030452,297.707694691209
2015-01-04,280.0,289.39,255.0,264.0,41441.27855287,11266762.631390177,271.872949504107
2015-01-05,264.55,280.0,264.07,276.8,9528.27100203,2596897.870878082,272.546600566334
2015-01-09,272.45,305.0,272.45,293.97,9914.24959431,2898085.391096906,292.315153409107
2015-01-10,293.89,295.0,271.03,275.59,29448.7778452,8367179.255675298,284.126536580163
2015-01-11,275.6,280.94,262.08,266.39,12758.94904418,3480736.9795365147,272.807499072524
2015-01-12,266.34,272.43,263.54,267.42,10478.25021362,2823903.110651409,269.501400814117
2015-01-13,267.1,268.15,216.0,227.0,60556.16271657,14289366.806288382,235.968829021895
2015-01-14,227.01,230.89,152.4,171.41,124188.88508262,23576265.193392526,189.841990913317
2015-01-15,172.0,233.9,168.5,210.98,83488.41618527,17311108.423621003,207.347428716417
2015-01-16,210.69,223.15,198.04,208.03,34723.34835252,7316818.682089521,210.717543936339
2015-01-17,208.02,212.84,192.17,199.69,19121.88947943,3838117.3515427858,200.718519771368
2015-01-18,199.69,222.0,195.02,211.85,18205.18036191,3818886.2773269163,209.769208621353
2015-01-19,211.8,220.94,207.7,216.34,13037.39910942,2781606.656958245,213.355948806427
2015-01-20,216.01,216.81,201.98,210.65,14129.24018574,2974516.4587939535,210.522039380154
2015-01-21,211.94,228.9,205.0,227.16,23160.65691071,5023355.431927937,216.891751010954
2015-01-22,227.75,239.0,226.01,234.08,25405.32961321,5911624.896055639,232.692312442263
2015-01-23,234.08,240.0,225.55,233.64,15268.26848621,3544720.280787118,232.162558838204
2015-01-24,233.42,249.99,230.03,249.19,13793.77647935,3338886.0740159196,242.057429233708
2015-01-25,249.33,257.0,241.33,255.31,28760.92842785,7179902.221580814,249.640836163971
2015-01-26,254.67,309.9,254.67,274.8,55829.61359418,15755918.684536507,282.214360268818
2015-01-27,274.76,278.51,243.1,263.98,21159.82627628,5464232.27758423,258.236159703686
2015-01-28,263.97,266.45,225.91,236.07,28092.33473262,6890538.540667239,245.281803960059
2015-01-29,236.07,242.18,220.0,235.79,26012.16941088,6035005.430638841,232.007001619572
2015-01-30,235.12,244.98,225.52,228.98,20614.83694356,4831205.303852931,234.355736942278
2015-01-31,228.96,234.8,215.75,216.9,19208.27905286,4374363.511115558,227.73323414749
2015-02-01,218.04,233.0,208.48,226.93,18408.25262142,4078716.735552463,221.570010985536
2015-02-02,226.93,241.98,221.79,238.47,15612.79489965,3578794.0122638983,229.221868042597
2015-02-03,238.38,244.39,223.79,227.99,17499.53324051,4116764.1507591945,235.249940337225
2015-02-04,227.94,231.0,220.02,227.0,14983.46398269,3372160.1167933345,225.05877951113
2015-02-05,226.93,229.0,210.43,216.81,12982.78595784,2852443.5938226483,219.709668100947
2015-02-06,216.46,225.86,210.59,223.37,10951.78709403,2404228.184483028,219.528389644616
2015-02-07,223.44,231.14,221.77,228.3,9663.67430958,2194651.356400703,227.10319968306
2015-02-08,228.78,232.89,217.28,223.88,13775.00949471,3096894.552619566,224.819776262871
2015-02-09,223.92,225.99,215.0,220.9,19473.95664749,4275773.106180431,219.563655377223
2015-02-10,220.91,222.0,215.0,220.42,6882.64684416,1504640.6379110888,218.613663025255
2015-02-11,220.42,223.43,217.99,219.55,10676.2930765,2361490.245127897,221.190091748781
2015-02-12,219.57,223.09,218.01,223.0,6964.60636718,1540080.4839710246,221.129580449583
2015-02-13,223.02,242.35,221.37,237.0,21412.45902435,5014286.353641734,234.176109709764
2015-02-14,237.0,259.31,236.9,256.99,19824.7530547,4942602.430374442,249.314703529312
2015-02-15,256.81,267.92,227.75,235.63,29173.27099242,7227263.012181608,247.735778893648
2015-02-16,235.61,241.23,229.2,234.7,12394.82940626,2925051.2884948673,235.989636696206
2015-02-17,234.69,248.78,232.01,244.7,13121.54112887,3166380.863357909,241.311659374463
2015-02-18,244.6,247.0,232.01,237.37,12821.91161908,3064757.5808848394,239.025012177159
2015-02-19,237.37,245.01,235.59,240.59,8704.33972786,2090012.9175310181,240.111597533536
2015-02-20,240.61,249.32,239.41,245.48,9342.68925514,2290057.5629230794,245.117599481657
2015-02-21,245.0,247.8,244.0,245.41,2982.21200485,732440.4255566495,245.603070595076
2015-02-22,245.84,247.42,232.48,236.5,7751.74971592,1843120.117943908,237.768269808635
2015-02-23,236.46,241.0,232.05,239.65,6327.72647507,1496364.7694268478,236.477473437292
2015-02-24,239.63,240.97,236.07,239.55,5144.11355689,1229421.648625997,238.995822123583
2015-02-25,239.53,240.98,236.0,237.97,3810.53504108,907834.231337364,238.243244465767
2015-02-26,237.99,238.55,234.01,236.84,5492.00801445,1298613.312737588,236.455101544061
2015-02-27,236.83,256.15,236.16,252.78,22012.00337072,5507409.534145633,250.200285789146
2015-02-28,252.29,254.56,245.2,253.47,5626.62832387,1412930.8027230075,251.115005540512
2015-03-01,253.45,260.25,245.0,258.34,9678.17855999,2449261.4438056494,253.070495509454
2015-03-02,257.95,277.0,255.61,274.93,18015.2597941,4790016.834551636,265.886636623495
2015-03-03,275.95,284.95,265.89,281.0,20977.32087667,5763892.946552068,274.767830479361
2015-03-04,281.03,283.88,264.94,270.78,14313.16689305,3941761.0154804024,275.394051151218
2015-03-05,270.72,280.5,262.2,273.09,11428.33845657,3088968.38092099,270.290243210731
2015-03-06,273.46,276.46,269.0,272.68,6853.27991548,1868631.2625230418,272.662328924029
2015-03-07,272.61,279.48,270.0,276.71,5716.65477613,1571766.9758088028,274.945232371164
2015-03-08,276.71,277.57,271.12,275.0,4430.69079482,1216001.2462404754,274.449584173668
2015-03-09,275.0,289.0,274.17,287.12,11996.31878526,3393640.01956731,282.89011656952
2015-03-10,287.12,296.8,283.96,290.0,13129.06090198,3822987.8030215334,291.18516789307
2015-03-11,290.0,296.79,285.83,296.54,6737.50300267,1968122.2200735097,292.114485038971
2015-03-12,296.29,297.95,289.0,295.31,7880.67396576,2320925.6464323127,294.508522559913
2015-03-13,295.66,295.66,282.99,283.25,9610.54940209,2778237.5178861534,289.082070301004
2015-03-14,283.25,287.69,280.46,282.01,5375.79972728,1526532.9354109508,283.96387753517
2015-03-15,282.36,287.75,281.42,286.75,2430.04567943,693038.730061978,285.195762338318
2015-03-16,286.79,294.26,285.78,289.27,6499.91827306,1890019.1536282857,290.775833514999
2015-03-17,289.27,292.99,281.9,282.8,6447.41955337,1857832.0723988106,288.151260674165
2015-03-18,282.8,284.0,249.02,256.45,21654.68207136,5786009.625052095,267.194392694615
2015-03-19,256.59,265.95,249.0,261.81,15017.74171871,3882043.19314443,258.497133980404
2015-03-20,261.97,265.27,257.0,261.96,5678.38004156,1481038.5107047255,260.82060373998
2015-03-21,261.92,262.49,256.25,260.0,4623.89487205,1199545.5914692772,259.423197253068
2015-03-22,260.0,272.0,259.24,267.74,5976.83852547,1583898.5077643567,265.006073196492
2015-03-23,268.28,270.07,259.5,265.94,8658.47290411,2302945.493233224,265.975942725427
2015-03-24,265.98,266.52,241.84,245.0,19052.72970777,4762656.863306514,249.97241531036
2015-03-25,245.29,250.0,236.4,246.94,12881.632767,3137193.375196734,243.54004123091
2015-03-26,246.99,253.75,244.91,249.23,8385.93723302,2101550.475456618,250.604126534796
2015-03-27,249.23,250.52,245.12,247.94,6089.84638076,1509888.9452075127,247.93547337709
2015-03-28,247.93,253.83,247.25,252.87,5685.6395593,1428455.7116794963,251.239231186057
2015-03-29,252.91,252.96,239.96,242.0,6690.22838851,1632793.7668883987,244.056506305914
2015-03-30,242.41,248.86,236.52,247.95,7951.74713786,1947589.0799002738,244.925932142314
2015-03-31,247.95,248.59,238.55,244.24,8114.08955665,1977179.96429185,243.672435519449
2015-04-01,243.93,246.83,239.32,246.69,6226.01646439,1513600.949150977,243.109050194154
2015-04-02,246.68,256.96,244.52,253.28,9806.82220308,2453663.529201381,250.199654729214
2015-04-03,253.22,256.67,251.23,254.19,5048.57737559,1283171.1740307212,254.164902024654
2015-04-04,254.19,255.85,250.76,253.7,2769.28165782,700284.5076287239,252.875869686719
2015-04-05,253.6,261.0,251.65,260.54,5759.36016001,1479483.3586497458,256.883285216738
2015-04-06,260.57,262.98,254.0,255.58,5960.67763299,1535495.4731121827,257.604179869387
2015-04-07,255.54,256.62,251.5,253.72,6010.26758151,1528033.9606692118,254.237259813554
2015-04-08,253.71,254.96,243.06,244.58,11663.65615515,2878711.7183119166,246.810406618599
2015-04-09,244.84,246.3,238.47,243.43,7943.71054055,1932557.639415627,243.281477786804
2015-04-10,243.75,243.94,231.0,235.99,11549.63065654,2728444.288034418,236.236497007757
2015-04-11,235.99,239.42,233.0,236.15,4108.50400057,970132.1003243614,236.127821754523
2015-04-12,236.09,237.5,233.42,236.5,3173.32765095,749346.7311592567,236.139098631979
2015-04-13,236.42,236.9,219.64,223.15,13924.2267056,3188473.50036654,228.987473974694
2015-04-14,222.97,224.79,210.0,215.8,18582.18957531,4046514.404808692,217.763056845853
2015-04-15,215.78,222.88,214.05,222.88,9949.32442139,2188510.276005875,219.965716596855
2015-04-16,222.83,229.67,222.44,227.5,10834.87328684,2456157.8254015744,226.690036918545
2015-04-17,227.36,228.29,220.0,222.6,7928.39539992,1772380.4767045558,223.548446728876
2015-04-18,222.6,224.72,220.32,223.4,4620.31557899,1028922.5717338136,222.695301682996
2015-04-19,223.35,227.35,221.91,222.54,5901.49567575,1326434.6673768603,224.762456884839
2015-04-20,222.54,226.51,221.43,224.3,5966.8612393,1338160.6783396779,224.265426104774
2015-04-21,224.3,236.0,223.91,235.74,9923.67825035,2272979.667227753,229.046086530223
2015-04-22,235.71,238.64,229.1,233.45,10710.5002402,2519188.927897671,235.207401279188
2015-04-23,233.25,236.22,232.01,235.98,8352.85732174,1958492.8358001863,234.469806003121
2015-04-24,235.61,236.0,228.0,230.24,8543.66710734,1975149.01398716,231.182815197737
2015-04-25,231.04,232.29,225.7,226.12,5286.09859352,1206594.8350176052,228.258102581865
2015-04-26,226.12,227.26,214.98,219.52,11238.3562881,2465554.2202678765,219.387440392741
2015-04-27,219.52,229.93,217.52,227.23,13816.49148053,3078036.485044877,222.77989237588
2015-04-28,227.17,227.56,221.45,225.16,9345.78320741,2100833.7269467,224.789477812943
2015-04-29,225.18,226.99,221.81,225.48,8668.36064954,1948799.3763664188,224.817523769017
2015-04-30,225.5,240.0,224.6,236.2,12490.20235984,2913475.4100058773,233.260865282192
2015-05-01,236.47,239.23,230.51,231.0,6687.12335919,1569832.927340656,234.754593719771
2015-05-02,231.05,234.9,229.87,233.83,4350.05906771,1011094.6846955569,232.432403550755
2015-05-03,233.83,242.25,232.31,239.0,4407.81416718,1053978.3866786535,239.115885267222
2015-05-04,239.73,242.2,236.07,238.34,7504.68875392,1790508.830788445,238.585355035976
2015-05-05,238.22,238.78,229.66,235.12,8621.54731857,2014039.5295488792,233.605344276307
2015-05-06,235.18,235.94,227.01,228.49,8623.82721204,2008359.396360438,232.884929971282
2015-05-07,228.34,240.0,227.35,236.87,11062.64912012,2580889.826389995,233.29763046503
2015-05-08,236.92,246.57,235.29,243.2,9486.75496765,2289574.7715944652,241.344356358102
2015-05-09,243.22,247.01,238.62,241.96,5499.60615915,1331707.2363580032,242.145927875658
2015-05-10,241.83,244.99,238.02,239.13,3520.24220877,847791.5659131767,240.833305106405
2015-05-11,239.13,244.51,237.99,241.3,9690.63948632,2333507.1746830433,240.800122425062
2015-05-12,241.3,242.0,237.54,241.03,8418.71568249,2022709.593319052,240.26344036371
2015-05-13,241.03,244.14,235.06,235.97,9332.46630536,2246344.494813698,240.702127531248
2015-05-14,235.97,239.7,232.22,237.13,7530.5008083,1782947.5122412392,236.763471331969
2015-05-15,237.12,239.28,235.12,237.37,4536.92896144,1076186.7695793388,237.205999636765
2015-05-16,237.39,237.4,234.0,235.66,3116.78947332,735534.1491716882,235.990962966195
2015-05-17,235.43,237.0,234.15,235.97,2645.16140795,624187.8209588456,235.973434015356
2015-05-18,235.69,236.94,231.44,232.87,7443.21982028,1749933.8072331322,235.104410387717
2015-05-19,233.03,234.24,230.86,231.4,5568.27679815,1295513.422282396,232.659666400345
2015-05-20,231.4,234.86,231.0,234.43,7823.35662916,1827504.317406699,233.595936377891
2015-05-21,234.4,236.52,233.75,235.0,4609.28122677,1084562.7802535342,235.299762998756
2015-05-22,235.0,240.9,232.92,238.99,10451.79948446,2474671.2443064204,236.769873741446
2015-05-23,238.8,240.67,237.4,237.76,3216.27981892,769659.6977534338,239.301224111737
2015-05-24,237.87,241.64,237.66,239.22,2921.54797112,700689.7844576597,239.835111859903
2015-05-25,239.69,240.1,233.1,235.59,5625.08705698,1329127.793904205,236.285728636838
2015-05-26,235.72,237.96,234.0,235.71,8590.07576695,2027436.0765703444,236.020744353724
2015-05-27,235.71,237.35,234.0,235.17,8572.87348853,2020077.9117076423,235.636034336728
2015-05-28,235.32,236.8,234.87,236.46,5005.98078357,1181332.158507163,235.984157666842
2015-05-29,236.46,236.52,234.0,236.03,6165.89141257,1451969.3084096806,235.48408676962
2015-05-30,236.03,236.03,231.0,232.11,4245.94446818,989461.1581501552,233.036763802593
2015-05-31,232.11,232.51,228.0,228.91,4372.2083097,1009782.3687980147,230.954770969567
2015-06-01,228.91,231.2,220.65,223.51,12184.9625438,2745533.8339892263,225.321483272521
2015-06-02,223.5,226.38,221.34,225.18,7744.87861592,1732996.2687465453,223.760287886785
2015-06-03,225.17,226.99,222.57,224.27,5815.57316073,1308939.3940833763,225.07487360353
2015-06-04,224.8,225.98,222.0,222.99,4822.40910993,1082749.639021054,224.524633712954
2015-06-05,222.99,225.9,219.03,224.4,8396.71286165,1874523.3115865707,223.244898625513
2015-06-06,224.4,225.26,223.07,224.99,2772.3311628,622174.4192978403,224.422835066156
2015-06-07,224.95,225.48,221.86,222.7,3324.38263427,744455.8413893546,223.938073107178
2015-06-08,222.65,229.4,222.31,228.17,8986.86692341,2030845.8063467944,225.979289963314
2015-06-09,228.05,230.79,226.67,228.7,9129.70788714,2092426.0281912426,229.188716009053
2015-06-10,228.7,229.75,226.83,227.8,6284.74068336,1434862.9143356956,228.309008537876
2015-06-11,227.88,229.57,227.25,229.03,4727.31485975,1081972.6594850423,228.87679191783
2015-06-12,229.14,230.7,228.29,229.4,5887.14828702,1352496.7201356434,229.737158671124
2015-06-13,229.3,232.04,228.06,231.64,4009.80463805,924578.6049091165,230.579464180259
2015-06-14,231.64,234.0,230.94,232.09,3586.28113849,832952.9137431731,232.260908048578
2015-06-15,232.08,237.09,231.55,235.92,10505.58465516,2463163.9151396453,234.462335604509
2015-06-16,236.0,252.05,234.35,250.09,17954.59381244,4361600.0943415025,242.923907937129
2015-06-17,250.02,257.39,243.2,247.76,16951.14131427,4243214.100849711,250.320259986151
2015-06-18,247.76,251.58,240.0,248.4,11145.12980575,2746848.9589135316,246.461818461404
2015-06-19,248.45,249.93,242.14,243.7,6783.07499263,1670444.7526507785,246.26659066363
2015-06-20,243.75,245.56,239.93,244.76,4434.68706015,1075370.5866520114,242.490748967445
2015-06-21,244.65,245.0,241.06,243.64,1946.29303002,473260.9141226113,243.160154623671
2015-06-22,243.6,247.99,242.64,246.0,5149.76385851,1263921.5443889827,245.432912870442
2015-06-23,245.99,247.25,242.14,243.74,4953.90339619,1210524.7658186601,244.357765787217
2015-06-24,243.85,243.99,238.2,240.19,6723.31332443,1621933.9566136047,241.240275195872
2015-06-25,240.19,242.9,239.18,241.98,5002.93130218,1207599.9408856907,241.378477525665
2015-06-26,242.08,243.44,240.0,242.98,5271.85106551,1274423.2273487283,241.741128782356
2015-06-27,242.98,252.0,242.36,251.21,7101.10270435,1756891.0888907083,247.41102361672
2015-06-28,251.28,251.28,247.04,248.62,6104.31220293,1521893.4483930229,249.314484220266
2015-06-29,248.63,256.94,248.3,256.04,15393.104327,3906641.808271184,253.791680045918
2015-06-30,256.04,268.0,255.0,262.5,19902.44384422,5222157.274342877,262.387740682389
2015-07-01,262.58,265.25,253.81,257.62,13395.15343894,3453025.860932029,257.781732525288
2015-07-02,257.62,260.77,253.19,254.54,9826.99478118,2515778.5070048603,256.006903740588
2015-07-03,254.49,256.44,252.4,255.92,9153.85256545,2331332.002883114,254.683149659034
2015-07-04,256.06,261.28,254.05,260.2,7909.85672863,2037201.2520768142,257.552231597711
2015-07-05,260.16,274.74,258.75,271.5,21362.61364984,5689203.057424348,266.31587083292
2015-07-06,271.39,278.54,267.13,268.51,20027.86146803,5473288.273747584,273.283709420724
2015-07-07,268.53,271.69,264.01,265.51,13755.62997586,3670683.412940487,266.849531383302
2015-07-08,265.67,273.24,263.01,270.63,16042.26828995,4305219.360708319,268.367246008801
2015-07-09,270.41,271.98,265.92,268.92,13906.64445122,3744064.7315954617,269.22847885617
2015-07-10,268.98,294.71,268.63,285.23,29151.3133528,8292731.3990498055,284.471965248635
2015-07-11,284.63,298.05,283.88,291.64,11693.22435391,3420769.320361857,292.542862159154
2015-07-12,291.65,317.99,291.65,310.55,22497.46770684,6901059.794741276,306.748292059696
2015-07-13,310.55,310.73,281.0,292.68,29775.97907189,8680289.61298873,291.519872177212
2015-07-14,292.54,297.13,286.02,287.55,10361.07958336,3016087.553115862,291.097807795983
2015-07-15,287.49,293.7,284.29,285.67,9798.37507573,2842900.806836655,290.140026776301
2015-07-16,285.67,292.4,274.92,277.89,21103.34158645,5937851.729615617,281.370213588738
2015-07-17,277.74,280.73,272.31,279.43,11477.05542457,3175870.2333537703,276.71472480258
2015-07-18,279.15,283.0,276.73,276.79,9362.07781804,2609994.7944749496,278.78371075337
2015-07-19,276.74,278.1,275.01,275.47,5289.04082007,1460235.9087917786,276.087093760123
2015-07-20,275.08,279.35,274.62,278.96,8818.52863456,2446038.2330890475,277.374869941792
2015-07-21,278.95,281.07,276.28,276.76,9000.55491406,2511729.884603575,279.06389201402
2015-07-22,276.49,277.97,275.0,277.68,8318.46305673,2300120.882785619,276.507915837259
2015-07-23,277.5,278.55,275.79,276.61,6439.61293326,1784595.6120494944,277.12777624136
2015-07-24,276.61,290.53,275.9,289.01,15854.09655813,4513273.280375618,284.675526216669
2015-07-25,289.0,292.0,286.5,288.78,7545.88543693,2181492.665776194,289.09697662515
2015-07-26,288.97,294.0,287.41,293.19,5298.46650719,1545190.052018317,291.629672457394
2015-07-27,292.85,297.44,286.43,294.29,14650.73287048,4276819.042616047,291.918437147498
2015-07-28,294.03,297.0,292.19,294.01,8799.04307675,2592630.3679621317,294.649127791271
2015-07-29,294.01,294.57,287.27,289.85,10236.16252198,2975568.8735617534,290.691835653482
2015-07-30,289.85,290.08,284.53,288.01,8108.62119163,2333060.217606267,287.72588612408
2015-07-31,288.29,289.0,281.8,284.33,7902.76753725,2245587.527774432,284.152041318419
2015-08-01,284.69,285.16,276.66,280.19,7104.06661942,1992192.8141895523,280.429917245375
2015-08-02,280.19,282.9,276.57,282.32,4530.17731374,1265880.6823192476,279.432921638595
2015-08-03,282.53,285.8,279.52,280.43,6310.6073655,1786928.2749847847,283.162645287357
2015-08-04,280.43,285.88,280.43,285.0,6206.11834372,1760746.6017811068,283.711412555121
2015-08-05,284.91,285.86,280.63,281.13,6549.54626379,1850415.9356840027,282.525821050261
2015-08-06,281.13,281.65,276.6,277.48,7123.8125234,1985840.1915800844,278.76087208319
2015-08-07,277.48,280.43,274.19,279.63,8664.80904921,2403686.8124822904,277.407938112777
2015-08-08,279.94,279.97,260.41,262.19,10269.86845712,2777400.008556948,270.44163419946
2015-08-09,262.19,268.95,261.01,265.05,8870.57957844,2343259.51226238,264.160812891826
2015-08-10,265.05,266.79,261.6,264.33,9697.41976405,2562673.474820528,264.263436787672
2015-08-11,264.11,271.5,264.07,271.15,8394.1157499,2235123.9716633186,266.272712726171
2015-08-12,271.15,271.16,265.71,267.73,9520.31458102,2552596.77518268,268.121053507157
2015-08-13,267.53,267.88,262.32,264.48,10710.97419941,2839488.044946539,265.100820157226
2015-08-14,264.74,266.99,262.0,265.4,8012.6030534,2121755.4795893333,264.802270304529
2015-08-15,265.57,266.5,260.45,261.46,5485.63052139,1450606.7445579,264.437558982806
2015-08-16,261.46,262.2,254.01,256.11,9633.27576804,2480559.46442425,257.499060979223
2015-08-17,256.11,259.12,254.63,256.47,8655.18980482,2224063.0950194597,256.962948840336
2015-08-18,256.66,256.99,221.11,224.8,16141.82038254,3992017.850008764,247.309024348131
2015-08-19,224.0,237.66,222.01,226.92,24295.07255509,5617682.671141711,231.227244059604
2015-08-20,226.4,236.66,226.4,235.54,15812.3347442,3691074.4348883405,233.430071814175
2015-08-21,235.15,236.66,231.77,233.49,10296.31750333,2406953.014869901,233.768336503957
2015-08-22,233.5,235.2,223.01,231.0,15856.24555021,3633435.0539505696,229.148510752114
2015-08-23,231.0,234.03,225.85,228.89,12842.46669119,2948508.0741773983,229.590478611098
2015-08-24,228.35,228.99,207.73,209.72,37523.08338374,8154700.2007047385,217.324896179471
2015-08-25,209.76,228.04,198.12,222.38,42308.00562946,9091324.50085407,214.884260451256
2015-08-26,222.38,231.09,219.77,225.8,24007.59520406,5434957.380416736,226.384914199886
2015-08-27,225.8,228.89,223.17,225.09,14366.26383499,3249912.0309051215,226.218317318506
2015-08-28,225.09,235.93,220.29,231.65,22900.18694453,5241943.61329853,228.903965980528
2015-08-29,231.76,233.9,226.67,230.54,15490.55919136,3565617.59029617,230.180043615532
2015-08-30,230.41,232.75,225.04,229.0,15486.35994462,3532995.296060098,228.135940834019
2015-08-31,229.04,232.49,224.39,229.86,15803.51885514,3616802.1350403405,228.860557461486
2015-09-01,230.25,231.67,226.17,227.96,23925.1868464,5460038.140185321,228.212978031851
2015-09-02,227.97,230.77,226.0,229.18,21470.76882887,4909260.740440467,228.648577029041
2015-09-03,228.95,229.96,226.5,227.28,19739.62910007,4494648.757873152,227.696717860688
2015-09-04,227.24,231.4,226.33,230.52,20870.0161942,4786524.880647649,229.349361117319
2015-09-05,230.72,237.22,229.23,235.6,20103.04009089,4692704.302860476,233.432569484196
2015-09-06,235.39,244.2,235.02,240.28,25758.89182891,6192929.552353957,240.419098518974
2015-09-07,240.28,242.91,238.44,240.19,23152.03156204,5567107.965302068,240.458723908698
2015-09-08,240.07,246.24,239.98,244.21,24023.87906083,5854496.856783457,243.694902141305
2015-09-09,244.04,244.22,237.01,238.35,23251.86554434,5579259.417954741,239.948893877581
2015-09-10,238.35,241.65,234.78,238.66,20694.91915142,4949167.984166054,239.148940276318
2015-09-11,238.57,240.94,237.5,240.0,13805.17684681,3309006.8741968996,239.69318980231
2015-09-12,239.92,240.0,233.02,234.79,17449.11859951,4143757.6588038635,237.476617238436
2015-09-13,234.79,236.09,228.0,229.66,19655.12043997,4546007.725002841,231.288723917375
2015-09-14,229.66,232.92,223.99,229.71,16674.85661508,3827895.6757452115,229.560935011792
2015-09-15,229.84,231.21,226.5,230.03,17298.61216806,3976679.5657831226,229.884312518757
2015-09-16,229.99,230.5,223.0,228.34,18169.46229084,4135855.7057226375,227.626753038684
2015-09-17,228.34,235.0,227.0,232.17,14645.73629444,3380034.362364108,230.786236650142
2015-09-18,232.2,234.4,230.83,233.12,19458.90494591,4535082.434299457,233.059488542926
2015-09-19,233.24,233.76,229.89,230.0,11230.75792442,2601612.798742607,231.650687892188
2015-09-20,230.0,231.7,229.0,230.16,13401.14495283,3087488.553387597,230.389908045555
2015-09-21,230.1,230.15,225.0,226.15,14081.30710162,3196957.234799431,227.035545189662
2015-09-22,226.15,231.96,223.12,230.42,19332.87961688,4412739.068369898,228.250480829397
2015-09-23,230.08,231.5,228.0,229.42,13586.08736522,3126033.6944741933,230.09079880324
2015-09-24,229.42,235.52,228.89,233.86,24202.73635768,5608546.024217706,231.731897638838
2015-09-25,233.88,237.25,232.56,235.22,22555.44540032,5304812.207841199,235.189867177978
2015-09-26,235.14,235.67,233.0,233.81,15109.42410853,3540710.5095191887,234.337886347391
2015-09-27,233.81,234.61,231.16,232.41,17506.44940939,4071220.1762504564,232.555447483646
2015-09-28,232.4,239.68,231.69,239.14,17566.82643528,4169714.9614423495,237.363019257032
2015-09-29,239.14,240.56,235.09,236.94,19877.45487942,4723484.694701926,237.630256154786
2015-09-30,236.78,238.27,234.67,236.2,20934.84649353,4947383.295987515,236.322883834692
2015-10-01,235.87,239.44,235.01,237.15,20341.00819203,4823180.196570056,237.116083482028
2015-10-02,238.0,239.06,235.0,237.77,16908.0346728,4015993.338578627,237.519819204011
2015-10-03,237.77,239.86,236.3,238.95,17825.61763796,4247863.435308837,238.301051979422
2015-10-04,239.06,239.98,237.62,238.6,15015.06671892,3587379.7799209584,238.918670631046
2015-10-05,238.6,240.85,236.1,240.84,20316.50364912,4840156.014720063,238.237646512073
2015-10-06,240.85,248.19,239.52,246.57,26684.24752551,6485292.240602642,243.038228243174
2015-10-07,246.79,247.65,242.3,243.2,23768.19691198,5823652.607819856,245.018695754933
2015-10-08,243.47,244.76,242.06,242.9,13983.75205653,3407661.3315467783,243.687196238256
2015-10-09,243.29,244.95,242.16,244.48,14099.91553839,3433311.6722591673,243.498740323032
2015-10-10,244.49,246.43,243.0,245.71,17313.14235341,4239440.728466368,244.86835733961
2015-10-11,245.71,248.5,244.53,248.05,19140.3554108,4731236.285092243,247.186438472434
2015-10-12,248.05,248.47,245.01,245.81,10671.70376409,2633713.4786878238,246.794095573595
2015-10-13,245.81,250.89,242.82,249.73,25901.60284773,6380494.838112405,246.335907303573
